t,y,u
5.63,2.61852288108569,0.762942429391984
5.64,2.57296432764463,0.762942429391984
5.65,2.52853789453776,0.762942429391984
5.66,2.48528980798507,0.762942429391984
5.67,2.44326179113645,0.762942429391984
5.68,2.40249129794172,0.762942429391984
5.69,2.36301177004847,0.762942429391984
5.7,2.32485290704434,0.762942429391984
5.71,2.28804094187991,0.762942429391984
5.72,2.25259891484378,0.762942429391984
5.73,2.21854694092329,0.762942429391984
5.74,2.18590246671016,0.762942429391984
5.75,2.15468051416685,0.762942429391984
5.76,2.12489390954068,0.762942429391984
5.77,2.09655349650081,0.762942429391984
5.78,2.06966833318928,0.762942429391984
5.79,2.04424587333928,0.762942429391984
5.8,2.02029213194327,0.762942429391984
5.81,1.99781183617238,0.762942429391984
5.82,1.97680856237834,0.762942429391984
5.83,1.95728486006939,0.762942429391984
5.84,1.93924236375961,0.762942429391984
5.85,1.92268189356168,0.762942429391984
5.86,1.90760354533805,0.762942429391984
5.87,1.89400677115501,0.762942429391984
5.88,1.88189045070541,0.762942429391984
5.89,1.87125295428477,0.762942429391984
5.9,1.86209219782591,0.762942429391984
5.91,1.85440569042209,0.762942429391984
5.92,1.84819057469968,0.762942429391984
5.93,1.84344366033875,0.762942429391984
5.94,1.84016145098493,0.762942429391984
5.95,1.83834016474686,0.762942429391984
5.96,1.83797574843098,0.762942429391984
5.97,1.83906388562731,0.762942429391984
5.98,1.84159999872634,0.762942429391984
5.99,1.8455792449158,0.762942429391984
6,1.85099650617697,-0.790607349814177
6.01,1.85781673140413,-0.790607349814177
6.02,1.86600368555687,-0.790607349814177
6.03,1.87554979948261,-0.790607349814177
6.04,1.88644686695687,-0.790607349814177
6.05,1.89868601021875,-0.790607349814177
6.06,1.91225764005136,-0.790607349814177
6.07,1.92715141032217,-0.790607349814177
6.08,1.94335616688348,-0.790607349814177
6.09,1.96085989072223,-0.790607349814177
6.1,1.97964963524194,-0.790607349814177
6.11,1.99971145756197,-0.790607349814177
6.12,2.0210303437316,-0.790607349814177
6.13,2.04359012778491,-0.790607349814177
6.14,2.06737340460861,-0.790607349814177
6.15,2.09236143666602,-0.790607349814177
6.16,2.11853405471939,-0.790607349814177
6.17,2.14586955282562,-0.790607349814177
6.18,2.17434457805213,-0.790607349814177
6.19,2.20393401557352,-0.790607349814177
6.2,2.2346108700697,-0.790607349814177
6.21,2.26634614465327,-0.790607349814177
6.22,2.29910871890642,-0.790607349814177
6.23,2.33286522800198,-0.790607349814177
6.24,2.36757994530961,-0.790607349814177
6.25,2.40321467133388,-0.790607349814177
6.26,2.43972863227549,-0.790607349814177
6.27,2.47707839192646,-0.790607349814177
6.28,2.51521778097226,-0.790607349814177
6.29,2.55409784804265,-0.790607349814177
6.3,2.59366683699046,-0.790607349814177
6.31,2.63387019484019,-0.790607349814177
6.32,2.67465061460239,-0.790607349814177
6.33,2.71594811666076,-0.790607349814177
6.34,2.75770017169115,-0.790607349814177
6.35,2.79984186706102,-0.790607349814177
6.36,2.8423061174032,-0.790607349814177
6.37,2.88502391860207,-0.790607349814177
6.38,2.92792464283697,-0.790607349814177
6.39,2.97093637068421,-0.790607349814177
6.4,3.01398625468761,-0.790607349814177
6.41,3.05700090737468,-0.790607349814177
6.42,3.09990680552906,-0.790607349814177
6.43,3.14263070171778,-0.790607349814177
6.44,3.18510003368154,-0.790607349814177
6.45,3.22724332225951,-0.790607349814177
6.46,3.26899054903458,-0.790607349814177
6.47,3.31027350580884,-0.790607349814177
6.48,3.3510261092824,-0.790607349814177
6.49,3.39118467581535,-0.790607349814177
6.5,3.43068815279483,-0.790607349814177
6.51,3.46947830479824,-0.790607349814177
6.52,3.5074998543376,-0.790607349814177
6.53,3.54470057840703,-0.790607349814177
6.54,3.58103136327128,-0.790607349814177
6.55,3.61644622089384,-0.790607349814177
6.56,3.65090227109167,-0.790607349814177
6.57,3.68435969392904,-0.790607349814177
6.58,3.71678165704684,-0.790607349814177
6.59,3.74813422260047,-0.790607349814177
6.6,3.77838623828929,-0.790607349814177
6.61,3.80750921664478,-0.790607349814177
6.62,3.83547720634409,-0.790607349814177
6.63,3.86226665886632,-0.790607349814177
6.64,3.88785629334076,-0.790607349814177
6.65,3.91222696197482,-0.790607349814177
6.66,3.93536151801169,-0.790607349814177
6.67,3.9572446877669,-0.790607349814177
6.68,3.9778629479361,-0.790607349814177
6.69,3.99720440905746,-0.790607349814177
6.7,4.01525870575094,-0.790607349814177
6.71,4.0320168941411,-0.790607349814177
6.72,4.04747135669799,-0.790607349814177
6.73,4.061615714595,-0.790607349814177
6.74,4.07444474758146,-0.790607349814177
6.75,4.08595432129335,-0.790607349814177
6.76,4.0961413218753,-0.790607349814177
6.77,4.10500359775537,-0.790607349814177
6.78,4.11253990839719,-0.790607349814177
6.79,4.11874987984913,-0.790607349814177
6.8,4.12363396691323,-0.790607349814177
