t,y_1,y_2,u
1.19,3.81280012856002,3.53976753457713,-1.46743210553697
1.2,3.86443369338902,3.50394590305299,-1.46743210553697
1.21,3.91590075511296,3.46739606742845,-1.46743210553697
1.22,3.96720399159247,3.43017694063756,-1.46743210553697
1.23,4.01834612433763,3.39234839590205,-1.46743210553697
1.24,4.06932991413863,3.35397117060612,-1.46743210553697
1.25,4.12015815664158,3.31510676896419,-1.46743210553697
1.26,4.17083367787654,3.2758173636374,-1.46743210553697
1.27,4.22135932974487,3.23616569645587,-1.46743210553697
1.28,4.27173798547318,3.19621497840503,-1.46743210553697
1.29,4.32197253504102,3.15602878903507,-1.46743210553697
1.3,4.37206588058965,3.11567097545343,-1.46743210553697
1.31,4.42202093181908,3.07520555106042,-1.46743210553697
1.32,4.47184060138078,3.03469659418837,-1.46743210553697
1.33,4.52152780027325,2.99420814680448,-1.46743210553697
1.34,4.57108543324779,2.95380411343725,-1.46743210553697
1.35,4.62051639423164,2.91354816048582,-1.46743210553697
1.36,4.66982356177572,2.87350361607041,-1.46743210553697
1.37,4.71900979453412,2.83373337058135,-1.46743210553697
1.38,4.76807792678249,2.7942997780824,-1.46743210553697
1.39,4.81703076398214,2.75526455872283,-1.46743210553697
1.4,4.86587107839707,2.71668870231056,-1.46743210553697
1.41,4.91460160477052,2.67863237319692,-1.46743210553697
1.42,4.96322503606791,2.64115481662082,-1.46743210553697
1.43,5.01174401929268,2.60431426665812,-1.46743210553697
1.44,5.06016115138163,2.56816785591869,-1.46743210553697
1.45,5.10847897518608,2.53277152713108,-1.46743210553697
1.46,5.15669997554492,2.49817994675119,-1.46743210553697
1.47,5.20482657545584,2.46444642072815,-1.46743210553697
1.48,5.25286113235042,2.43162281255679,-1.46743210553697
1.49,5.30080593447891,2.39975946374246,-1.46743210553697
1.5,5.34866319741015,2.36890511679978,-1.46743210553697
1.51,5.39643506065206,2.33910684090279,-1.46743210553697
1.52,5.44412358439772,2.31040996029951,-1.46743210553697
1.53,5.49173074640212,2.28285798559951,-1.46743210553697
1.54,5.53925843899414,2.25649254803822,-1.46743210553697
1.55,5.58670846622839,2.2313533368169,-1.46743210553697
1.56,5.63408254118106,2.20747803961221,-1.46743210553697
1.57,5.68138228339399,2.18490228634414,-1.46743210553697
1.58,5.72860921647049,2.1636595962857,-1.46743210553697
1.59,5.77576476582672,2.14378132859244,-1.46743210553697
1.6,5.82285025660178,2.12529663632431,-1.46743210553697
1.61,5.86986691172953,2.10823242402677,-1.46743210553697
1.62,5.91681585017511,2.09261330893226,-1.46743210553697
1.63,5.96369808533834,2.07846158583733,-1.46743210553697
1.64,6.01051452362664,2.06579719570494,-1.46743210553697
1.65,6.05726596319911,2.0546376980354,-1.46743210553697
1.66,6.10395309288369,2.04499824704332,-1.46743210553697
1.67,6.15057649126871,2.03689157167196,-1.46743210553697
1.68,6.19713662597004,2.03032795947042,-1.46743210553697
1.69,6.24363385307466,2.02531524435246,-1.46743210553697
1.7,6.29006841676132,2.0218587982503,-1.46743210553697
1.71,6.33644044909845,2.01996152666987,-1.46743210553697
1.72,6.38274997001958,2.0196238681483,-1.46743210553697
1.73,6.42899688747572,2.02084379760807,-1.46743210553697
1.74,6.47518099776447,2.02361683359615,-1.46743210553697
1.75,6.5213019860348,2.02793604939021,-1.46743210553697
1.76,6.56735942696662,2.03379208794826,-1.46743210553697
1.77,6.61335278562363,2.0411731806715,-1.46743210553697
1.78,6.65928141847787,2.05006516994474,-1.46743210553697
1.79,6.70514457460408,2.06045153541253,-1.46743210553697
1.8,6.75094139704174,2.07231342394327,-1.46743210553697
1.81,6.79667092432227,2.08562968322811,-1.46743210553697
1.82,6.84233209215877,2.10037689895549,-1.46743210553697
1.83,6.8879237352954,2.11652943549676,-1.46743210553697
1.84,6.93344458951312,2.13405948003299,-1.46743210553697
1.85,6.97889329378843,2.15293709004742,-1.46743210553697
1.86,7.02426839260149,2.17313024410332,-1.46743210553697
1.87,7.0695683383896,2.19460489582137,-1.46743210553697
1.88,7.11479149414206,2.21732503096637,-1.46743210553697
1.89,7.15993613613204,2.24125272754776,-1.46743210553697
1.9,7.20500045678084,2.26634821883433,-1.46743210553697
1.91,7.24998256764995,2.29256995917867,-1.46743210553697
1.92,7.29488050255582,2.31987469254286,-1.46743210553697
1.93,7.33969222080235,2.34821752361279,-1.46743210553697
1.94,7.38441561052574,2.37755199138446,-1.46743210553697
1.95,7.42904849214616,2.40783014510214,-1.46743210553697
1.96,7.47358862192084,2.43900262242448,-1.46743210553697
1.97,7.51803369559251,2.47101872969157,-1.46743210553697
1.98,7.56238135212749,2.5038265241627,-1.46743210553697
1.99,7.60662917753733,2.53737289809171,-1.46743210553697
2,7.65077470877773,2.57160366450423,9.81438493582577
2.01,7.69481543771862,2.60646364453846,9.81438493582577
2.02,7.73984948025604,2.64354775382483,9.81438493582577
2.03,7.7858740086413,2.68279378189191,9.81438493582577
2.04,7.83288604458058,2.72413620627582,9.81438493582577
2.05,7.88088246418513,2.76750630142421,9.81438493582577
2.06,7.92986000314327,2.81283225247974,9.81438493582577
2.07,7.97981526210559,2.86003927375559,9.81438493582577
2.08,8.03074471227464,2.90904973170795,9.81438493582577
2.09,8.08264470118986,2.95978327220411,9.81438493582577
2.1,8.13551145869822,3.01215695187807,9.81438493582577
2.11,8.1893411031011,3.06608537335947,9.81438493582577
2.12,8.24412964746701,3.12148082415606,9.81438493582577
2.13,8.29987300610034,3.17825341896424,9.81438493582577
2.14,8.35656700115534,3.23631124517752,9.81438493582577
2.15,8.41420736938481,3.29556051135762,9.81438493582577
2.16,8.47278976901261,3.35590569842914,9.81438493582577
2.17,8.53230978671884,3.41724971335438,9.81438493582577
2.18,8.59276294472659,3.47949404504166,9.81438493582577
2.19,8.65414470797889,3.54253892223725,9.81438493582577
2.2,8.71645049139424,3.60628347314832,9.81438493582577
2.21,8.77967566718933,3.67062588654193,9.81438493582577
2.22,8.84381557225712,3.73546357406345,9.81438493582577
2.23,8.90886551558866,3.80069333351573,9.81438493582577
2.24,8.97482078572673,3.86621151283997,9.81438493582577
2.25,9.04167665823959,3.93191417453791,9.81438493582577
2.26,9.10942840320294,3.99769726027511,9.81438493582577
2.27,9.17807129267831,4.06345675540506,9.81438493582577
2.28,9.247600608176,4.12908885315435,9.81438493582577
2.29,9.31801164809089,4.19449011821037,9.81438493582577
2.3,9.38929973509937,4.25955764945397,9.81438493582577
2.31,9.46146022350585,4.32418924158162,9.81438493582577
2.32,9.53448850652715,4.38828354536372,9.81438493582577
2.33,9.60838002350362,4.451740226288,9.81438493582577
2.34,9.68313026702554,4.51446012134043,9.81438493582577
2.35,9.75873478996371,4.57634539367886,9.81438493582577
2.36,9.83518921239339,4.63729968495874,9.81438493582577
2.37,9.91248922840067,4.69722826507413,9.81438493582577
2.38,9.99063061276086,4.75603817908189,9.81438493582577
2.39,10.0696092274785,4.81363839108146,9.81438493582577
2.4,10.1494210281788,4.8699399248283,9.81438493582577
2.41,10.2300620703409,4.92485600086393,9.81438493582577
2.42,10.3115285153632,4.97830216995211,9.81438493582577
2.43,10.3938166364514,5.03019644261622,9.81438493582577
2.44,10.47692282432,5.08045941457976,9.81438493582577
2.45,10.5608435926998,5.1290143879187,9.81438493582577
2.46,10.6455755836413,5.17578748774123,9.81438493582577
2.47,10.7311155726067,5.22070777421809,9.81438493582577
2.48,10.8174604733434,5.26370734979417,9.81438493582577
2.49,10.9046073425312,5.30472146141998,9.81438493582577
2.5,10.9925533841951,5.34368859764969,9.81438493582577
2.51,11.0812959538796,5.38055058046088,9.81438493582577
2.52,11.1708325625759,5.41525265165962,9.81438493582577
2.53,11.2611608803975,5.44774355374333,9.81438493582577
2.54,11.3522787399985,5.47797560510277,9.81438493582577
2.55,11.4441841397296,5.50590476945378,9.81438493582577
2.56,11.5368752465274,5.53149071939849,9.81438493582577
2.57,11.6303503985321,5.55469689402536,9.81438493582577
2.58,11.7246081074317,5.57549055046675,9.81438493582577
2.59,11.819647060527,5.59384280934261,9.81438493582577
2.6,11.915466122517,5.60972869402853,9.81438493582577
2.61,12.0120643370003,5.6231271636962,9.81438493582577
2.62,12.1094409276923,5.63402114008448,9.81438493582577
2.63,12.2075952993555,5.64239752796886,9.81438493582577
2.64,12.3065270384427,5.64824722930757,9.81438493582577
2.65,12.4062359134516,5.65156515105217,9.81438493582577
2.66,12.5067218749921,5.65235020662081,9.81438493582577
2.67,12.6079850555656,5.65060531104211,9.81438493582577
2.68,12.710025769057,5.64633736978787,9.81438493582577
2.69,12.8128445099421,5.63955726132244,9.81438493582577
2.7,12.91644195221,5.6302798134067,9.81438493582577
2.71,13.0208189480045,5.61852377320432,9.81438493582577
2.72,13.1259765259861,5.60431177124759,9.81438493582577
2.73,13.2319158894182,5.58767027932996,9.81438493582577
2.74,13.3386384139804,5.56862956240151,9.81438493582577
2.75,13.4461456453131,5.54722362455338,9.81438493582577
2.76,13.5544392962981,5.52349014918605,9.81438493582577
2.77,13.6635212440795,5.49747043346549,9.81438493582577
2.78,13.7733935268294,5.46920931718006,9.81438493582577
2.79,13.8840583402655,5.43875510611972,9.81438493582577
2.8,13.9955180339252,5.40615949010752,9.81438493582577
2.81,14.107775107203,5.3714774558216,9.81438493582577
2.82,14.2208322051576,5.33476719455382,9.81438493582577
2.83,14.334692114096,5.29609000505913,9.81438493582577
2.84,14.4493577569419,5.2555101916571,9.81438493582577
2.85,14.5648321883956,5.21309495775423,9.81438493582577
2.86,14.681118589894,5.16891429496284,9.81438493582577
2.87,14.7982202643787,5.12304086799872,9.81438493582577
2.88,14.9161406308808,5.07554989554635,9.81438493582577
2.89,15.0348832189313,5.02651902728638,9.81438493582577
2.9,15.1544516628059,4.97602821728586,9.81438493582577
2.91,15.2748496956143,4.92415959395715,9.81438493582577
2.92,15.3960811432427,4.87099732679641,9.81438493582577
2.93,15.5181499181599,4.81662749011761,9.81438493582577
2.94,15.6410600130969,4.76113792400185,9.81438493582577
2.95,15.7648154946099,4.7046180926865,9.81438493582577
2.96,15.8894204965375,4.64715894062165,9.81438493582577
2.97,16.0148792133623,4.58885274642528,9.81438493582577
2.98,16.1411958934879,4.52979297497107,9.81438493582577
2.99,16.2683748324407,4.47007412784555,9.81438493582577
3,16.39642036601,4.40979159241338,-9.87314595459086
3.01,16.525336863335,4.34904148973145,-9.87314595459086
3.02,16.6532079852287,4.28503941947228,-9.87314595459086
3.03,16.7800385682609,4.21789178616926,-9.87314595459086
3.04,16.9058336668578,4.14770978719709,-9.87314595459086
3.05,17.0305985449626,4.07460922931024,-9.87314595459086
3.06,17.1543386673798,3.99871033820343,-9.87314595459086
3.07,17.2770596908152,3.92013756140605,-9.87314595459086
3.08,17.3987674546285,3.8390193648331,-9.87314595459086
3.09,17.5194679713125,3.75548802332402,-9.87314595459086
3.1,17.639167416714,3.6696794055102,-9.87314595459086
3.11,17.7578721200135,3.58173275336016,-9.87314595459086
3.12,17.8755885534785,3.4917904567593,-9.87314595459086
3.13,17.992323322008,3.3999978234883,-9.87314595459086
3.14,18.1080831524849,3.30650284497096,-9.87314595459086
3.15,18.2228748829531,3.21145595816841,-9.87314595459086
3.16,18.3367054516361,3.11500980400194,-9.87314595459086
3.17,18.4495818858167,3.01731898269167,-9.87314595459086
3.18,18.5615112905933,2.91853980640249,-9.87314595459086
3.19,18.6725008375322,2.8188300495923,-9.87314595459086
3.2,18.7825577532333,2.71834869746054,-9.87314595459086
3.21,18.891689307828,2.61725569289737,-9.87314595459086
3.22,18.9999028034269,2.51571168233562,-9.87314595459086
3.23,19.107205562536,2.4138777609086,-9.87314595459086
3.24,19.21360491646,2.31191521731732,-9.87314595459086
3.25,19.3191081937102,2.20998527881063,-9.87314595459086
3.26,19.4237227084361,2.10824885668062,-9.87314595459086
3.27,19.5274557488991,2.00686629267455,-9.87314595459086
3.28,19.630314566005,1.90599710672203,-9.87314595459086
3.29,19.7323063619153,1.80579974637396,-9.87314595459086
3.3,19.8334382787533,1.70643133834578,-9.87314595459086
3.31,19.9337173874243,1.60804744255426,-9.87314595459086
3.32,20.0331506765663,1.51080180903185,-9.87314595459086
3.33,20.1317450416482,1.41484613809801,-9.87314595459086
3.34,20.2295072742342,1.32032984416069,-9.87314595459086
3.35,20.3264440514284,1.22739982351517,-9.87314595459086
3.36,20.422561925519,1.13620022650032,-9.87314595459086
3.37,20.5178673138356,1.04687223436484,-9.87314595459086
3.38,20.6123664888362,0.95955384118836,-9.87314595459086
3.39,20.7060655684402,0.874379641193214,-9.87314595459086
3.4,20.7989705066199,0.791480621774155,-9.87314595459086
3.41,20.8910870842677,0.710983962563301,-9.87314595459086
3.42,20.9824209003508,0.633012840837818,-9.87314595459086
3.43,21.0729773633678,0.557686243567199,-9.87314595459086
3.44,21.1627616831203,0.485118786386058,-9.87314595459086
3.45,21.2517788628115,0.415420539766958,-9.87314595459086
3.46,21.3400336914845,0.34869686265596,-9.87314595459086
3.47,21.4275307368106,0.285048243821368,-9.87314595459086
3.48,21.5142743382393,0.224570151153567,-9.87314595459086
3.49,21.6002686005201,0.167352889140876,-9.87314595459086
3.5,21.6855173876052,0.113481464733083,-9.87314595459086
3.51,21.7700243169429,0.0630354617907369,-9.87314595459086
3.52,21.853792754169,0.0160889243043556,-9.87314595459086
3.53,21.9368258082055,-0.0272897514463946,-9.87314595459086
3.54,22.0191263267715,-0.0670379156379286,-9.87314595459086
3.55,22.1006968923152,-0.10309875441136,-9.87314595459086
3.56,22.1815398183706,-0.135421370018309,-9.87314595459086
3.57,22.2616571463452,-0.163960851492697,-9.87314595459086
3.58,22.3410506427428,-0.18867833575246,-9.87314595459086
3.59,22.4197217968246,-0.209541059050399,-9.87314595459086
3.6,22.4976718187124,-0.226522398708734,-9.87314595459086
3.61,22.5749016379352,-0.239601905087412,-9.87314595459086
3.62,22.6514119024218,-0.248765323751686,-9.87314595459086
3.63,22.7272029779396,-0.254004607820051,-9.87314595459086
3.64,22.8022749479798,-0.255317920489137,-9.87314595459086
3.65,22.8766276140882,-0.252709627747687,-9.87314595459086
3.66,22.9502604966415,-0.246190281307214,-9.87314595459086
3.67,23.023172836066,-0.235776591792356,-9.87314595459086
3.68,23.095363594496,-0.221491392249222,-9.87314595459086
3.69,23.1668314578691,-0.203363592045252,-9.87314595459086
3.7,23.2375748384552,-0.18142812124915,-9.87314595459086
3.71,23.3075918778117,-0.155725865594334,-9.87314595459086
3.72,23.376880450163,-0.126303592144061,-9.87314595459086
3.73,23.4454381661958,-0.093213865790859,-9.87314595459086
3.74,23.5132623772646,-0.0565149567371659,-9.87314595459086
3.75,23.5803501799996,-0.0162707391180779,-9.87314595459086
3.76,23.6466984213096,0.0274494190591801,-9.87314595459086
3.77,23.7123037037707,0.0745707744710069,-9.87314595459086
3.78,23.7771623913925,0.125013335327249,-9.87314595459086
3.79,23.8412706157511,0.17869199630117,-9.87314595459086
3.8,23.9046242824791,0.23551668131324,-9.87314595459086
3.81,23.9672190781024,0.295392493930376,-9.87314595459086
3.82,24.0290504772109,0.358219875130633,-9.87314595459086
3.83,24.0901137499527,0.423894768172143,-9.87314595459086
3.84,24.1504039698386,0.492308790294265,-9.87314595459086
3.85,24.2099160218447,0.56334941096862,-9.87314595459086
3.86,24.2686446107987,0.636900136407765,-9.87314595459086
3.87,24.326584270038,0.712840700029867,-9.87314595459086
3.88,24.383729370323,0.791047258568843,-9.87314595459086
3.89,24.4400741289941,0.871392593511001,-9.87314595459086
3.9,24.4956126193547,0.953746317531357,-9.87314595459086
3.91,24.5503387802669,1.03797508559541,-9.87314595459086
3.92,24.6042464259435,1.12394281038538,-9.87314595459086
3.93,24.6573292559209,1.21151088170358,-9.87314595459086
3.94,24.709580865197,1.30053838949999,-9.87314595459086
3.95,24.7609947545167,1.39088235016581,-9.87314595459086
3.96,24.8115643407904,1.48239793573035,-9.87314595459086
3.97,24.8612829676274,1.57493870559448,-9.87314595459086
3.98,24.9101439159672,1.66835684043063,-9.87314595459086
3.99,24.9581404147934,1.76250337787632,-9.87314595459086
4,25.0052656519112,1.85722844964612,7.22000790633649
4.01,25.0515127847726,1.95238151968529,7.22000790633649
4.02,25.0985425760989,2.05031306013766,7.22000790633649
4.03,25.1463477891507,2.15086386274062,7.22000790633649
4.04,25.1949210110477,2.25387084412534,7.22000790633649
4.05,25.2442546647635,2.35916730970976,7.22000790633649
4.06,25.2943410213602,2.46658322286141,7.22000790633649
4.07,25.3451722124431,2.57594547889639,7.22000790633649
4.08,25.3967402428148,2.68707818347389,7.22000790633649
4.09,25.4490370033093,2.79980293493936,7.22000790633649
4.1,25.5020542837844,2.91393911016402,7.22000790633649
4.11,25.5557837862525,3.0293041534236,7.22000790633649
4.12,25.610217138129,3.14571386785515,7.22000790633649
4.13,25.6653459055761,3.2629827090273,7.22000790633649
4.14,25.7211616069219,3.38092408015712,7.22000790633649
4.15,25.7776557261327,3.49935062850449,7.22000790633649
4.16,25.8348197263178,3.6180745424741,7.22000790633649
4.17,25.8926450632448,3.73690784895468,7.22000790633649
4.18,25.9511231988448,3.85566271042563,7.22000790633649
4.19,26.0102456146846,3.97415172136206,7.22000790633649
4.2,26.0700038253875,4.09218820347153,7.22000790633649
4.21,26.130389391978,4.20958649929801,7.22000790633649
4.22,26.1913939351331,4.32616226373221,7.22000790633649
4.23,26.2530091483163,4.44173275297125,7.22000790633649
4.24,26.3152268107758,4.55611711047565,7.22000790633649
4.25,26.3780388003857,4.66913664947696,7.22000790633649
4.26,26.4414371063106,4.78061513159545,7.22000790633649
4.27,26.5054138414733,4.89037904113444,7.22000790633649
4.28,26.5699612548072,4.99825785462508,7.22000790633649
4.29,26.6350717432729,5.10408430520376,7.22000790633649
4.3,26.7007378636224,5.20769464141306,7.22000790633649
4.31,26.7669523438909,5.30892888002682,7.22000790633649
4.32,26.8337080945994,5.40763105250979,7.22000790633649
4.33,26.9009982196513,5.50364944473308,7.22000790633649
4.34,26.9688160269047,5.59683682957803,7.22000790633649
4.35,27.0371550384064,5.68705069207272,7.22000790633649
4.36,27.1060090002701,5.77415344671789,7.22000790633649
4.37,27.1753718921848,5.85801264667198,7.22000790633649
4.38,27.2452379365387,5.93850118447807,7.22000790633649
4.39,27.3156016071454,6.01549748402991,7.22000790633649
4.4,27.3864576375574,6.088885683488,7.22000790633649
4.41,27.4578010289575,6.15855580887189,7.22000790633649
4.42,27.5296270576134,6.22440393806977,7.22000790633649
4.43,27.601931281886,6.28633235502208,7.22000790633649
4.44,27.6747095487809,6.34424969385185,7.22000790633649
4.45,27.7479580000331,6.39807107273048,7.22000790633649
4.46,27.8216730777166,6.44771821728466,7.22000790633649
4.47,27.8958515293701,6.49311957336642,7.22000790633649
4.48,27.9704904126322,6.53421040902595,7.22000790633649
4.49,28.0455870993794,6.5709329055436,7.22000790633649
4.5,28.1211392793605,6.6032362373955,7.22000790633649
4.51,28.197144963324,6.63107664104449,7.22000790633649
4.52,28.2736024856321,6.65441747246614,7.22000790633649
4.53,28.3505105063614,6.67322925333752,7.22000790633649
4.54,28.4278680128832,6.68748970583426,7.22000790633649
4.55,28.5056743209269,6.69718377599981,7.22000790633649
4.56,28.5839290751214,6.70230364566857,7.22000790633649
4.57,28.6626322490167,6.70284873294294,7.22000790633649
4.58,28.7417841445864,6.69882568124231,7.22000790633649
4.59,28.8213853912121,6.69024833695993,7.22000790633649
4.6,28.9014369441522,6.67713771578183,7.22000790633649
4.61,28.981940082499,6.65952195773928,7.22000790633649
4.62,29.0628964066277,6.63743627108461,7.22000790633649
4.63,29.1443078351418,6.61092286509702,7.22000790633649
4.64,29.2261766013216,6.58003087194284,7.22000790633649
4.65,29.3085052490812,6.54481625773159,7.22000790633649
4.66,29.3912966284417,6.50534172292591,7.22000790633649
4.67,29.4745538905282,6.4616765922802,7.22000790633649
4.68,29.5582804821,6.41389669449887,7.22000790633649
4.69,29.6424801396226,6.36208423182123,7.22000790633649
4.7,29.7271568828917,6.30632763975526,7.22000790633649
4.71,29.8123150082209,6.24672143719823,7.22000790633649
4.72,29.8979590812032,6.18336606719635,7.22000790633649
4.73,29.9840939290595,6.11636772861045,7.22000790633649
4.74,30.0707246325865,6.0458381989683,7.22000790633649
4.75,30.1578565177174,5.97189464879794,7.22000790633649
4.76,30.245495146709,5.89465944774903,7.22000790633649
4.77,30.3336463089703,5.81425996282195,7.22000790633649
4.78,30.4223160115476,5.73082834903617,7.22000790633649
4.79,30.5115104692815,5.64450133288099,7.22000790633649
4.8,30.6012360946513,5.55541998890222,7.22000790633649
4.81,30.6914994873246,5.46372950978916,7.22000790633649
4.82,30.7823074234285,5.36957897033533,7.22000790633649
4.83,30.873666844559,5.27312108565601,7.22000790633649
4.84,30.9655848465482,5.17451196405355,7.22000790633649
4.85,31.0580686680051,5.0739108549298,7.22000790633649
4.86,31.1511256786511,4.97147989215159,7.22000790633649
4.87,31.2447633674662,4.86738383328218,7.22000790633649
4.88,31.3389893306676,4.76178979509718,7.22000790633649
4.89,31.4338112595375,4.65486698580872,7.22000790633649
4.9,31.529236928122,4.54678643442612,7.22000790633649
4.91,31.625274180818,4.43772071768514,7.22000790633649
