t,y,u
2.73,1.83044258084141,-2.03296684458252
2.74,1.84937939314009,-2.03296684458252
2.75,1.8700282606173,-2.03296684458252
2.76,1.89235376683076,-2.03296684458252
2.77,1.91631790573446,-2.03296684458252
2.78,1.94188014594449,-2.03296684458252
2.79,1.96899749888743,-2.03296684458252
2.8,1.99762459071729,-2.03296684458252
2.81,2.02771373788124,-2.03296684458252
2.82,2.05921502620874,-2.03296684458252
2.83,2.09207639339355,-2.03296684458252
2.84,2.12624371473266,-2.03296684458252
2.85,2.16166089198149,-2.03296684458252
2.86,2.19826994517986,-2.03296684458252
2.87,2.23601110729889,-2.03296684458252
2.88,2.27482292155479,-2.03296684458252
2.89,2.31464234123135,-2.03296684458252
2.9,2.3554048318495,-2.03296684458252
2.91,2.39704447551875,-2.03296684458252
2.92,2.43949407730201,-2.03296684458252
2.93,2.4826852734227,-2.03296684458252
2.94,2.5265486411401,-2.03296684458252
2.95,2.57101381011676,-2.03296684458252
2.96,2.61600957509971,-2.03296684458252
2.97,2.6614640097352,-2.03296684458252
2.98,2.70730458133559,-2.03296684458252
2.99,2.75345826641539,-2.03296684458252
3,2.79985166681296,-6.42705784455063
3.01,2.84641112621325,-6.42705784455063
3.02,2.89241980917993,-6.42705784455063
3.03,2.93780596360887,-6.42705784455063
3.04,2.98249893817274,-6.42705784455063
3.05,3.02642929208588,-6.42705784455063
3.06,3.06952890277741,-6.42705784455063
3.07,3.11173107130615,-6.42705784455063
3.08,3.15297062535433,-6.42705784455063
3.09,3.19318401964166,-6.42705784455063
3.1,3.23230943360525,-6.42705784455063
3.11,3.27028686619574,-6.42705784455063
3.12,3.30705822764457,-6.42705784455063
3.13,3.34256742806248,-6.42705784455063
3.14,3.37676046273453,-6.42705784455063
3.15,3.40958549398238,-6.42705784455063
3.16,3.44099292947016,-6.42705784455063
3.17,3.4709354968361,-6.42705784455063
3.18,3.49936831453809,-6.42705784455063
3.19,3.52624895880757,-6.42705784455063
3.2,3.5515375266123,-6.42705784455063
3.21,3.57519669453521,-6.42705784455063
3.22,3.59719177348294,-6.42705784455063
3.23,3.61749075914474,-6.42705784455063
3.24,3.6360643781287,-6.42705784455063
3.25,3.65288612970984,-6.42705784455063
3.26,3.66793232313116,-6.42705784455063
3.27,3.68118211040604,-6.42705784455063
3.28,3.69261751457771,-6.42705784455063
3.29,3.70222345339843,-6.42705784455063
3.3,3.70998775839863,-6.42705784455063
3.31,3.71590118932343,-6.42705784455063
3.32,3.71995744392126,-6.42705784455063
3.33,3.72215316307693,-6.42705784455063
3.34,3.72248793128843,-6.42705784455063
3.35,3.72096427249461,-6.42705784455063
3.36,3.71758764126771,-6.42705784455063
3.37,3.71236640939243,-6.42705784455063
3.38,3.70531184786029,-6.42705784455063
3.39,3.69643810431501,-6.42705784455063
3.4,3.68576217599238,-6.42705784455063
3.41,3.67330387820435,-6.42705784455063
3.42,3.65908580842469,-6.42705784455063
3.43,3.64313330604003,-6.42705784455063
3.44,3.62547440783693,-6.42705784455063
3.45,3.60613979930243,-6.42705784455063
3.46,3.58516276182155,-6.42705784455063
3.47,3.56257911586223,-6.42705784455063
3.48,3.53842716024368,-6.42705784455063
3.49,3.5127476075907,-6.42705784455063
3.5,3.48558351608198,-6.42705784455063
3.51,3.45698021760644,-6.42705784455063
3.52,3.42698524244672,-6.42705784455063
3.53,3.39564824061465,-6.42705784455063
3.54,3.36302089996835,-6.42705784455063
3.55,3.32915686124548,-6.42705784455063
3.56,3.29411163015197,-6.42705784455063
3.57,3.25794248664989,-6.42705784455063
3.58,3.22070839159216,-6.42705784455063
3.59,3.18246989085611,-6.42705784455063
3.6,3.14328901713121,-6.42705784455063
3.61,3.10322918951997,-6.42705784455063
3.62,3.06235511111419,-6.42705784455063
3.63,3.02073266471151,-6.42705784455063
3.64,2.97842880684011,-6.42705784455063
3.65,2.93551146026169,-6.42705784455063
3.66,2.89204940512479,-6.42705784455063
3.67,2.84811216894287,-6.42705784455063
3.68,2.8037699155725,-6.42705784455063
3.69,2.75909333336888,-6.42705784455063
3.7,2.71415352269646,-6.42705784455063
3.71,2.66902188297352,-6.42705784455063
3.72,2.62376999942972,-6.42705784455063
3.73,2.57846952975604,-6.42705784455063
3.74,2.53319209082616,-6.42705784455063
3.75,2.48800914566816,-6.42705784455063
3.76,2.44299189086455,-6.42705784455063
3.77,2.3982111445578,-6.42705784455063
3.78,2.35373723523711,-6.42705784455063
3.79,2.30963989148097,-6.42705784455063
3.8,2.26598813282788,-6.42705784455063
3.81,2.22285016194579,-6.42705784455063
3.82,2.18029325826833,-6.42705784455063
3.83,2.13838367326361,-6.42705784455063
3.84,2.09718652749798,-6.42705784455063
3.85,2.05676570965465,-6.42705784455063
3.86,2.01718377766321,-6.42705784455063
3.87,1.97850186209294,-6.42705784455063
3.88,1.94077957195849,-6.42705784455063
3.89,1.90407490308298,-6.42705784455063
3.9,1.86844414915887,-6.42705784455063
3.91,1.8339418156427,-6.42705784455063
3.92,1.80062053661493,-6.42705784455063
3.93,1.7685309947315,-6.42705784455063
3.94,1.73772184438825,-6.42705784455063
3.95,1.70823963821432,-6.42705784455063
3.96,1.68012875700527,-6.42705784455063
3.97,1.65343134320076,-6.42705784455063
3.98,1.62818723800608,-6.42705784455063
3.99,1.60443392225093,-6.42705784455063
4,1.58220646107261,4.24560939888289
4.01,1.56153745250471,4.24560939888289
4.02,1.54401883378913,4.24560939888289
4.03,1.5296731021007,4.24560939888289
4.04,1.51851770718088,4.24560939888289
4.05,1.51056503206114,4.24560939888289
4.06,1.50582238181919,4.24560939888289
4.07,1.50429198037258,4.24560939888289
4.08,1.50597097530158,4.24560939888289
4.09,1.51085145068061,4.24560939888289
4.1,1.51892044788465,4.24560939888289
4.11,1.53015999432493,4.24560939888289
4.12,1.5445471400553,4.24560939888289
4.13,1.56205400217869,4.24560939888289
4.14,1.58264781697067,4.24560939888289
4.15,1.60629099962522,4.24560939888289
4.16,1.63294121151573,4.24560939888289
4.17,1.66255143485286,4.24560939888289
4.18,1.69507005460904,4.24560939888289
4.19,1.73044094756849,4.24560939888289
4.2,1.76860357835029,4.24560939888289
4.21,1.80949310224156,4.24560939888289
4.22,1.85304047466709,4.24560939888289
4.23,1.89917256711177,4.24560939888289
4.24,1.94781228930198,4.24560939888289
4.25,1.99887871744301,4.24560939888289
4.26,2.05228722829976,4.24560939888289
4.27,2.10794963889969,4.24560939888289
4.28,2.1657743516279,4.24560939888289
4.29,2.22566650447667,4.24560939888289
4.3,2.28752812620338,4.24560939888289
4.31,2.35125829614414,4.24560939888289
4.32,2.41675330842273,4.24560939888289
4.33,2.48390684028864,4.24560939888289
4.34,2.55261012431135,4.24560939888289
4.35,2.62275212415285,4.24560939888289
4.36,2.69421971363471,4.24560939888289
4.37,2.76689785881172,4.24560939888289
4.38,2.84066980275946,4.24560939888289
4.39,2.91541725277975,4.24560939888289
4.4,2.99102056972421,4.24560939888289
4.41,3.06735895913348,4.24560939888289
4.42,3.14431066388747,4.24560939888289
4.43,3.22175315805967,4.24560939888289
4.44,3.29956334166768,4.24560939888289
4.45,3.37761773601068,4.24560939888289
4.46,3.45579267928464,4.24560939888289
4.47,3.5339645221658,4.24560939888289
4.48,3.61200982305352,4.24560939888289
4.49,3.68980554266499,4.24560939888289
4.5,3.76722923767524,4.24560939888289
4.51,3.84415925309857,4.24560939888289
4.52,3.92047491310931,4.24560939888289
4.53,3.99605671000348,4.24560939888289
4.54,4.07078649100565,4.24560939888289
4.55,4.14454764262988,4.24560939888289
4.56,4.21722527230732,4.24560939888289
4.57,4.28870638699831,4.24560939888289
4.58,4.35888006851181,4.24560939888289
4.59,4.42763764526067,4.24560939888289
4.6,4.49487286018748,4.24560939888289
4.61,4.56048203460191,4.24560939888289
4.62,4.62436422767766,4.24560939888289
4.63,4.68642139136425,4.24560939888289
4.64,4.74655852047647,4.24560939888289
4.65,4.80468379773245,4.24560939888289
4.66,4.86070873351961,4.24560939888289
4.67,4.9145483001763,4.24560939888289
4.68,4.96612106058624,4.24560939888289
4.69,5.01534929089192,4.24560939888289
4.7,5.06215909714281,4.24560939888289
4.71,5.10648052570418,4.24560939888289
4.72,5.14824766726235,4.24560939888289
4.73,5.1873987542727,4.24560939888289
4.74,5.22387625170727,4.24560939888289
4.75,5.25762694096957,4.24560939888289
4.76,5.28860199685546,4.24560939888289
4.77,5.31675705744977,4.24560939888289
4.78,5.34205228686008,4.24560939888289
4.79,5.36445243070012,4.24560939888289
4.8,5.38392686424725,4.24560939888289
4.81,5.4004496332099,4.24560939888289
4.82,5.41399948705272,4.24560939888289
4.83,5.42455990483904,4.24560939888289
4.84,5.43211911356209,4.24560939888289
4.85,5.43667009894838,4.24560939888289
4.86,5.43821060872844,4.24560939888289
4.87,5.43674314838229,4.24560939888289
4.88,5.43227496937847,4.24560939888289
4.89,5.42481804993772,4.24560939888289
4.9,5.41438906836384,4.24560939888289
4.91,5.40100936899603,4.24560939888289
4.92,5.38470492084868,4.24560939888289
4.93,5.3655062690158,4.24560939888289
4.94,5.34344847892875,4.24560939888289
4.95,5.31857107356708,4.24560939888289
4.96,5.29091796373306,4.24560939888289
4.97,5.26053737151152,4.24560939888289
4.98,5.22748174704695,4.24560939888289
4.99,5.19180767878034,4.24560939888289
5,5.1535757972981,0.762942429391984
5.01,5.11285067295557,0.762942429391984
5.02,5.06919104886589,0.762942429391984
5.03,5.0226706846112,0.762942429391984
5.04,4.97336773637986,0.762942429391984
5.05,4.92136462633258,0.762942429391984
5.06,4.86674790544608,0.762942429391984
5.07,4.80960811006169,0.762942429391984
5.08,4.75003961237559,0.762942429391984
5.09,4.68814046511697,0.762942429391984
5.1,4.62401224066861,0.762942429391984
5.11,4.55775986489339,0.762942429391984
5.12,4.48949144593752,0.762942429391984
5.13,4.41931809828935,0.762942429391984
5.14,4.34735376237914,0.762942429391984
5.15,4.2737150200122,0.762942429391984
5.16,4.19852090593353,0.762942429391984
5.17,4.12189271582799,0.762942429391984
5.18,4.04395381106499,0.762942429391984
5.19,3.96482942050139,0.762942429391984
5.2,3.88464643966045,0.762942429391984
5.21,3.8035332276082,0.762942429391984
5.22,3.72161940185192,0.762942429391984
5.23,3.63903563158761,0.762942429391984
5.24,3.55591342962594,0.762942429391984
5.25,3.47238494332724,0.762942429391984
5.26,3.38858274487738,0.762942429391984
5.27,3.3046396212368,0.762942429391984
5.28,3.22068836409492,0.762942429391984
5.29,3.13686156016161,0.762942429391984
5.3,3.05329138212643,0.762942429391984
5.31,2.97010938061447,0.762942429391984
5.32,2.88744627746588,0.762942429391984
5.33,2.80543176066325,0.762942429391984
5.34,2.724194281228,0.762942429391984
5.35,2.64386085240336,0.762942429391984
5.36,2.56455685143722,0.762942429391984
5.37,2.48640582427359,0.762942429391984
5.38,2.40952929345651,0.762942429391984
5.39,2.33404656954419,0.762942429391984
5.4,2.26007456632572,0.762942429391984
5.41,2.18772762012576,0.762942429391984
5.42,2.11711731347587,0.762942429391984
5.43,2.04835230342379,0.762942429391984
5.44,1.98153815474427,0.762942429391984
5.45,1.91677717830654,0.762942429391984
5.46,1.85416827484561,0.762942429391984
5.47,1.79380678437481,0.762942429391984
5.48,1.73578434146853,0.762942429391984
5.49,1.68018873663366,0.762942429391984
5.5,1.62710378397906,0.762942429391984
5.51,1.57660919538139,0.762942429391984
5.52,1.5287804613355,0.762942429391984
5.53,1.48368873866658,0.762942429391984
5.54,1.44140074527005,0.762942429391984
5.55,1.40197866203402,0.762942429391984
5.56,1.36548004208725,0.762942429391984
5.57,1.33195772750406,0.762942429391984
5.58,1.30145977358539,0.762942429391984
5.59,1.27402938082326,0.762942429391984
5.6,1.24970483464332,0.762942429391984
5.61,1.22851945300802,0.762942429391984
5.62,1.21050154195024,0.762942429391984
5.63,1.19567435909442,0.762942429391984
5.64,1.18405608521001,0.762942429391984
5.65,1.17565980382863,0.762942429391984
5.66,1.17049348894421,0.762942429391984
5.67,1.16856000080202,0.762942429391984
5.68,1.16985708977021,0.762942429391984
5.69,1.17437740827424,0.762942429391984
5.7,1.1821085307624,0.762942429391984
5.71,1.19303298165741,0.762942429391984
5.72,1.20712827123718,0.762942429391984
5.73,1.22436693937476,0.762942429391984
5.74,1.24471660705581,0.762942429391984
5.75,1.26814003557918,0.762942429391984
5.76,1.29459519333475,0.762942429391984
5.77,1.32403533004052,0.762942429391984
5.78,1.35640905830953,0.762942429391984
5.79,1.39166044240575,0.762942429391984
5.8,1.42972909403698,0.762942429391984
5.81,1.47055027502202,0.762942429391984
5.82,1.51405500665861,0.762942429391984
5.83,1.56017018560844,0.762942429391984
5.84,1.60881870610566,0.762942429391984
5.85,1.65991958828539,0.762942429391984
5.86,1.71338811241957,0.762942429391984
5.87,1.76913595883855,0.762942429391984
5.88,1.82707135330805,0.762942429391984
5.89,1.88709921762304,0.762942429391984
5.9,1.94912132517205,0.762942429391984
5.91,2.01303646121825,0.762942429391984
5.92,2.07874058763636,0.762942429391984
5.93,2.14612701183789,0.762942429391984
5.94,2.21508655961123,0.762942429391984
5.95,2.28550775159703,0.762942429391984
5.96,2.35727698311441,0.762942429391984
5.97,2.4302787070484,0.762942429391984
5.98,2.50439561950476,0.762942429391984
5.99,2.57950884793466,0.762942429391984
6,2.65549814142779,-0.790607349814177
6.01,2.7322420628701,-0.790607349814177
6.02,2.7322420628701,-0.790607349814177
6.03,2.88682195937863,-0.790607349814177
6.04,2.96441269914733,-0.790607349814177
6.05,3.04204026237014,-0.790607349814177
6.06,3.11958200146823,-0.790607349814177
6.07,3.19691560557759,-0.790607349814177
6.08,3.27391929314648,-0.790607349814177
6.09,3.35047200338104,-0.790607349814177
6.1,3.35047200338104,-0.790607349814177
6.11,3.50174499067147,-0.790607349814177
6.12,3.57622845082551,-0.790607349814177
6.13,3.64978766990501,-0.790607349814177
6.14,3.72230800141512,-0.790607349814177
6.15,3.79367662750122,-0.790607349814177
6.16,3.86378273410799,-0.790607349814177
6.17,3.9325176826868,-0.790607349814177
6.18,3.999775178186,-0.790607349814177
6.19,3.999775178186,-0.790607349814177
6.2,4.12944532707811,-0.790607349814177
6.21,4.19165856258794,-0.790607349814177
6.22,4.25199581516159,-0.790607349814177
6.23,4.31036487922835,-0.790607349814177
6.24,4.36667680857181,-0.790607349814177
6.25,4.42084605144471,-0.790607349814177
6.26,4.47279058010159,-0.790607349814177
6.27,4.47279058010159,-0.790607349814177
6.28,4.5696957403628,-0.790607349814177
6.29,4.61451102028928,-0.790607349814177
6.3,4.65681109964247,-0.790607349814177
6.31,4.69653330516287,-0.790607349814177
6.32,4.73361913729948,-0.790607349814177
6.33,4.76801435574419,-0.790607349814177
6.34,4.79966905809994,-0.790607349814177
6.35,4.79966905809994,-0.790607349814177
6.36,4.85457941756268,-0.790607349814177
6.37,4.87775756913343,-0.790607349814177
6.38,4.89804030116452,-0.790607349814177
6.39,4.91540033323587,-0.790607349814177
6.4,4.92981504511888,-0.790607349814177
6.41,4.94126650485327,-0.790607349814177
6.42,4.94974148937434,-0.790607349814177
6.43,4.95523149767029,-0.790607349814177
6.44,4.95523149767029,-0.790607349814177
6.45,4.9572462184015,-0.790607349814177
6.46,4.95377755282552,-0.790607349814177
6.47,4.94733712905564,-0.790607349814177
6.48,4.93793999231875,-0.790607349814177
6.49,4.92560583231704,-0.790607349814177
6.5,4.910358944516,-0.790607349814177
6.51,4.8922281842228,-0.790607349814177
6.52,4.8922281842228,-0.790607349814177
6.53,4.8474529412837,-0.790607349814177
6.54,4.82088845599237,-0.790607349814177
6.55,4.79159995211011,-0.790607349814177
6.56,4.7596381495057,-0.790607349814177
6.57,4.72505790644506,-0.790607349814177
6.58,4.68791812617239,-0.790607349814177
6.59,4.64828165725669,-0.790607349814177
6.6,4.64828165725669,-0.790607349814177
6.61,4.56178913418452,-0.790607349814177
6.62,4.5150775230435,-0.790607349814177
6.63,4.46615786915221,-0.790607349814177
6.64,4.41511104694036,-0.790607349814177
6.65,4.36202115733794,-0.790607349814177
6.66,4.3069753896729,-0.790607349814177
6.67,4.25006387891833,-0.790607349814177
6.68,4.19137955852205,-0.790607349814177
6.69,4.19137955852205,-0.790607349814177
6.7,4.06907730294805,-0.790607349814177
6.71,4.00565784549725,-0.790607349814177
6.72,3.94086221251419,-0.790607349814177
6.73,3.8747949847638,-0.790607349814177
6.74,3.8075625795281,-0.790607349814177
6.75,3.73927307954259,-0.790607349814177
6.76,3.67003605958329,-0.790607349814177
6.77,3.67003605958329,-0.790607349814177
6.78,3.5291641643502,-0.790607349814177
6.79,3.45775431079513,-0.790607349814177
6.8,3.38584662191164,-0.790607349814177
