t,y,u
3.22,3.44891796172409,-6.42705784455063
3.23,3.4654328886004,-6.42705784455063
3.24,3.48044531242039,-6.42705784455063
3.25,3.49393639678858,-6.42705784455063
3.26,3.50588976413187,-6.42705784455063
3.27,3.51629151361405,-6.42705784455063
3.28,3.52513023508833,-6.42705784455063
3.29,3.5323970190787,-6.42705784455063
3.3,3.53808546278701,-6.42705784455063
3.31,3.5421916721292,-6.42705784455063
3.32,3.5447142598102,-6.42705784455063
3.33,3.54565433945321,-6.42705784455063
3.34,3.54501551580537,-6.42705784455063
3.35,3.54280387104787,-6.42705784455063
3.36,3.53902794724451,-6.42705784455063
3.37,3.53369872496894,-6.42705784455063
3.38,3.5268295981564,-6.42705784455063
3.39,3.51843634523186,-6.42705784455063
3.4,3.50853709657201,-6.42705784455063
3.41,3.49715229836409,-6.42705784455063
3.42,3.48430467293027,-6.42705784455063
3.43,3.47001917559138,-6.42705784455063
3.44,3.45432294814915,-6.42705784455063
3.45,3.43724526907109,-6.42705784455063
3.46,3.41881750046731,-6.42705784455063
3.47,3.399073031953,-6.42705784455063
3.48,3.37804722149514,-6.42705784455063
3.49,3.35577733334645,-6.42705784455063
3.5,3.33230247317364,-6.42705784455063
3.51,3.30766352049143,-6.42705784455063
3.52,3.28190305851735,-6.42705784455063
3.53,3.25506530156623,-6.42705784455063
3.54,3.22719602010687,-6.42705784455063
3.55,3.19834246360629,-6.42705784455063
3.56,3.16855328129065,-6.42705784455063
3.57,3.13787844095407,-6.42705784455063
3.58,3.10636914594991,-6.42705784455063
3.59,3.07407775050109,-6.42705784455063
3.6,3.04105767346834,-6.42705784455063
3.61,3.00736331071736,-6.42705784455063
3.62,2.97304994622742,-6.42705784455063
3.63,2.93817366208569,-6.42705784455063
3.64,2.90279124751273,-6.42705784455063
3.65,2.86696010706562,-6.42705784455063
3.66,2.83073816816615,-6.42705784455063
3.67,2.79418378810198,-6.42705784455063
3.68,2.7573556606491,-6.42705784455063
3.69,2.72031272246396,-6.42705784455063
3.7,2.68311405939362,-6.42705784455063
3.71,2.64581881285186,-6.42705784455063
3.72,2.60848608640862,-6.42705784455063
3.73,2.57117485273939,-6.42705784455063
3.74,2.53394386107997,-6.42705784455063
3.75,2.49685154533103,-6.42705784455063
3.76,2.45995593295507,-6.42705784455063
3.77,2.42331455480697,-6.42705784455063
3.78,2.38698435603726,-6.42705784455063
3.79,2.35102160820506,-6.42705784455063
3.8,2.31548182273539,-6.42705784455063
3.81,2.28041966585297,-6.42705784455063
3.82,2.24588887512183,-6.42705784455063
3.83,2.21194217771716,-6.42705784455063
3.84,2.17863121055264,-6.42705784455063
3.85,2.14600644238327,-6.42705784455063
3.86,2.11411709800006,-6.42705784455063
3.87,2.08301108462939,-6.42705784455063
3.88,2.05273492064603,-6.42705784455063
3.89,2.0233336667047,-6.42705784455063
3.9,1.99485085939094,-6.42705784455063
3.91,1.96732844748793,-6.42705784455063
3.92,1.94080673095109,-6.42705784455063
3.93,1.91532430267818,-6.42705784455063
3.94,1.89091799315759,-6.42705784455063
3.95,1.86762281807286,-6.42705784455063
3.96,1.84547192893647,-6.42705784455063
3.97,1.82449656682114,-6.42705784455063
3.98,1.80472601925139,-6.42705784455063
3.99,1.78618758031335,-6.42705784455063
4,1.76890651403535,4.24560939888289
4.01,1.75368600793466,4.24560939888289
4.02,1.74132258284223,4.24560939888289
4.03,1.73182654514111,4.24560939888289
4.04,1.72520364786816,4.24560939888289
4.05,1.72145509628078,4.24560939888289
4.06,1.72057756057502,4.24560939888289
4.07,1.72256319571195,4.24560939888289
4.08,1.72739966829825,4.24560939888289
4.09,1.73507019045596,4.24560939888289
4.1,1.74555356060549,4.24560939888289
4.11,1.75882421107539,4.24560939888289
4.12,1.77485226244194,4.24560939888289
4.13,1.79360358449122,4.24560939888289
4.14,1.81503986368623,4.24560939888289
4.15,1.83911867701189,4.24560939888289
4.16,1.86579357206091,4.24560939888289
4.17,1.89501415321433,4.24560939888289
4.18,1.92672617376116,4.24560939888289
4.19,1.96087163379287,4.24560939888289
4.2,1.99738888369991,4.24560939888289
4.21,2.03621273308896,4.24560939888289
4.22,2.07727456493192,4.24560939888289
4.23,2.12050245474976,4.24560939888289
4.24,2.16582129462723,4.24560939888289
4.25,2.21315292184745,4.24560939888289
4.26,2.26241625192862,4.24560939888289
4.27,2.31352741583904,4.24560939888289
4.28,2.36639990116079,4.24560939888289
4.29,2.42094469696664,4.24560939888289
4.3,2.4770704421701,4.24560939888289
4.31,2.53468357710341,4.24560939888289
4.32,2.59368849807418,4.24560939888289
4.33,2.65398771464756,4.24560939888289
4.34,2.71548200939709,4.24560939888289
4.35,2.77807059986458,4.24560939888289
4.36,2.84165130246646,4.24560939888289
4.37,2.9061206980822,4.24560939888289
4.38,2.97137429905803,4.24560939888289
4.39,3.03730671735848,4.24560939888289
4.4,3.10381183359664,4.24560939888289
4.41,3.17078296667418,4.24560939888289
4.42,3.23811304376147,4.24560939888289
4.43,3.30569477034893,4.24560939888289
4.44,3.3734208001012,4.24560939888289
4.45,3.44118390424705,4.24560939888289
4.46,3.5088771402395,4.24560939888289
4.47,3.57639401942257,4.24560939888289
4.48,3.64362867344364,4.24560939888289
4.49,3.71047601915289,4.24560939888289
4.5,3.77683192173508,4.24560939888289
4.51,3.84259335582185,4.24560939888289
4.52,3.90765856433725,4.24560939888289
4.53,3.9719272148333,4.24560939888289
4.54,4.03530055307725,4.24560939888289
4.55,4.09768155365718,4.24560939888289
4.56,4.15897506737819,4.24560939888289
4.57,4.21908796522704,4.24560939888289
4.58,4.27792927868947,4.24560939888289
4.59,4.3354103362105,4.24560939888289
4.6,4.39144489559526,4.24560939888289
4.61,4.44594927215443,4.24560939888289
4.62,4.49884246240611,4.24560939888289
4.63,4.55004626315337,4.24560939888289
4.64,4.59948538576454,4.24560939888289
4.65,4.64708756549169,4.24560939888289
4.66,4.69278366567063,4.24560939888289
4.67,4.736507776655,4.24560939888289
4.68,4.77819730934502,4.24560939888289
4.69,4.81779308318112,4.24560939888289
4.7,4.8552394084814,4.24560939888289
4.71,4.89048416301131,4.24560939888289
4.72,4.92347886268344,4.24560939888289
4.73,4.95417872629477,4.24560939888289
4.74,4.98254273421846,4.24560939888289
4.75,5.0085336809773,4.24560939888289
4.76,5.03211822163527,4.24560939888289
4.77,5.05326691195428,4.24560939888289
4.78,5.0719542422726,4.24560939888289
4.79,5.08815866507183,4.24560939888289
4.8,5.10186261620932,4.24560939888289
4.81,5.11305252980275,4.24560939888289
4.82,5.12171884676398,4.24560939888289
4.83,5.12785601698906,4.24560939888289
4.84,5.13146249522132,4.24560939888289
4.85,5.1325407306144,4.24560939888289
4.86,5.13109715003202,4.24560939888289
4.87,5.1271421351308,4.24560939888289
4.88,5.12068999328231,4.24560939888289
4.89,5.1117589224001,4.24560939888289
4.9,5.10037096974648,4.24560939888289
4.91,5.08655198480366,4.24560939888289
4.92,5.07033156630238,4.24560939888289
4.93,5.05174300351038,4.24560939888289
4.94,5.03082321189184,4.24560939888289
4.95,5.00761266325712,4.24560939888289
4.96,4.98215531053076,4.24560939888289
4.97,4.95449850727352,4.24560939888289
4.98,4.92469292210239,4.24560939888289
4.99,4.8927924481596,4.24560939888289
5,4.85885410778951,0.762942429391984
5.01,4.82268343004348,0.762942429391984
5.02,4.78409036119235,0.762942429391984
5.03,4.74314352664936,0.762942429391984
5.04,4.69991504177519,0.762942429391984
5.05,4.65448038697569,0.762942429391984
5.06,4.60691827789642,0.762942429391984
5.07,4.55731053093427,0.762942429391984
5.08,4.50574192429328,0.762942429391984
5.09,4.45230005481799,0.762942429391984
5.1,4.39707519084366,0.762942429391984
5.11,4.34016012130802,0.762942429391984
5.12,4.28165000137452,0.762942429391984
5.13,4.2216421948216,0.762942429391984
5.14,4.16023611345688,0.762942429391984
5.15,4.09753305381895,0.762942429391984
5.16,4.03363603143298,0.762942429391984
5.17,3.96864961288908,0.762942429391984
5.18,3.90267974601548,0.762942429391984
5.19,3.83583358842003,0.762942429391984
5.2,3.76821933467578,0.762942429391984
5.21,3.69994604242728,0.762942429391984
5.22,3.63112345769531,0.762942429391984
5.23,3.56186183965799,0.762942429391984
5.24,3.49227178518606,0.762942429391984
5.25,3.42246405340993,0.762942429391984
5.26,3.35254939059473,0.762942429391984
5.27,3.28263835559863,0.762942429391984
5.28,3.21284114618761,0.762942429391984
5.29,3.14326742647773,0.762942429391984
5.3,3.07402615577329,0.762942429391984
5.31,3.00522541906634,0.762942429391984
5.32,2.93697225945923,0.762942429391984
5.33,2.86937251276823,0.762942429391984
5.34,2.80253064456211,0.762942429391984
5.35,2.73654958988454,0.762942429391984
5.36,2.67153059590443,0.762942429391984
5.37,2.60757306773286,0.762942429391984
5.38,2.5447744176395,0.762942429391984
5.39,2.48322991789525,0.762942429391984
5.4,2.42303255746138,0.762942429391984
5.41,2.36427290273887,0.762942429391984
5.42,2.30703896258429,0.762942429391984
5.43,2.25141605779132,0.762942429391984
5.44,2.19748669522935,0.762942429391984
5.45,2.14533044682259,0.762942429391984
5.46,2.09502383354487,0.762942429391984
5.47,2.04664021459692,0.762942429391984
5.48,2.00024968192418,0.762942429391984
5.49,1.95591896022426,0.762942429391984
5.5,1.91371131258393,0.762942429391984
5.51,1.87368645187651,0.762942429391984
5.52,1.83590045804061,0.762942429391984
5.53,1.80040570135189,0.762942429391984
5.54,1.76725077178936,0.762942429391984
5.55,1.73648041458812,0.762942429391984
5.56,1.70813547206022,0.762942429391984
5.57,1.68225283175517,0.762942429391984
5.58,1.65886538102141,0.762942429391984
5.59,1.63800196801994,0.762942429391984
5.6,1.61968736923068,0.762942429391984
5.61,1.60394226348198,0.762942429391984
5.62,1.59078321252325,0.762942429391984
5.63,1.58022264815026,0.762942429391984
5.64,1.57226886588247,0.762942429391984
5.65,1.56692602518113,0.762942429391984
5.66,1.56419415618687,0.762942429391984
5.67,1.56406917294521,0.762942429391984
5.68,1.56654289307828,0.762942429391984
5.69,1.57160306385098,0.762942429391984
5.7,1.57923339457,0.762942429391984
5.71,1.58941359524416,0.762942429391984
5.72,1.60211942142517,0.762942429391984
5.73,1.61732272513809,0.762942429391984
5.74,1.63499151180172,0.762942429391984
5.75,1.65509000302987,0.762942429391984
5.76,1.67757870519574,0.762942429391984
5.77,1.70241448363261,0.762942429391984
5.78,1.72955064233586,0.762942429391984
5.79,1.75893700902306,0.762942429391984
5.8,1.79052002540063,0.762942429391984
5.81,1.82424284247821,0.762942429391984
5.82,1.86004542076416,0.762942429391984
5.83,1.8978646351686,0.762942429391984
5.84,1.93763438443346,0.762942429391984
5.85,1.97928570490246,0.762942429391984
5.86,2.0227468884378,0.762942429391984
5.87,2.06794360428426,0.762942429391984
5.88,2.11479902467596,0.762942429391984
5.89,2.16323395397568,0.762942429391984
5.9,2.21316696113193,0.762942429391984
5.91,2.26451451523416,0.762942429391984
5.92,2.31719112394253,0.762942429391984
5.93,2.37110947456477,0.762942429391984
5.94,2.42618057754925,0.762942429391984
5.95,2.48231391216016,0.762942429391984
5.96,2.53941757409836,0.762942429391984
5.97,2.59739842482872,0.762942429391984
5.98,2.65616224237321,0.762942429391984
5.99,2.71561387332719,0.762942429391984
6,2.77565738585546,-0.790607349814177
6.01,2.83608268588248,-0.790607349814177
6.02,2.89667987457307,-0.790607349814177
6.03,2.95735287256248,-0.790607349814177
6.04,3.01800578980958,-0.790607349814177
6.05,3.0785430761518,-0.790607349814177
6.06,3.13886967084008,-0.790607349814177
6.07,3.19889115082186,-0.790607349814177
6.08,3.25851387754203,-0.790607349814177
6.09,3.31764514203533,-0.790607349814177
6.1,3.37619330808702,-0.790607349814177
6.11,3.43406795324216,-0.790607349814177
6.12,3.49118000744833,-0.790607349814177
6.13,3.54744188912073,-0.790607349814177
6.14,3.60276763842341,-0.790607349814177
6.15,3.6570730475656,-0.790607349814177
6.16,3.71027578791723,-0.790607349814177
6.17,3.76229553375345,-0.790607349814177
6.18,3.81305408244406,-0.790607349814177
6.19,3.86247547090967,-0.790607349814177
6.2,3.910486088173,-0.790607349814177
6.21,3.95701478384059,-0.790607349814177
6.22,4.00199297235683,-0.790607349814177
6.23,4.04535473287959,-0.790607349814177
6.24,4.08703690463418,-0.790607349814177
6.25,4.12697917760967,-0.790607349814177
6.26,4.16512417846978,-0.790607349814177
6.27,4.20141755155805,-0.790607349814177
6.28,4.23580803488565,-0.790607349814177
6.29,4.26824753099785,-0.790607349814177
6.3,4.29869117262414,-0.790607349814177
6.31,4.32709738302519,-0.790607349814177
6.32,4.35342793095856,-0.790607349814177
6.33,4.37764798019374,-0.790607349814177
6.34,4.39972613351616,-0.790607349814177
6.35,4.41963447116836,-0.790607349814177
6.36,4.43734858368561,-0.790607349814177
6.37,4.45284759909236,-0.790607349814177
6.38,4.46611420443461,-0.790607349814177
6.39,4.47713466163261,-0.790607349814177
6.4,4.48589881764704,-0.790607349814177
6.41,4.49240010896096,-0.790607349814177
6.42,4.49663556038881,-0.790607349814177
6.43,4.49860577823243,-0.790607349814177
6.44,4.49831493781318,-0.790607349814177
6.45,4.49577076541785,-0.790607349814177
6.46,4.49098451470475,-0.790607349814177
6.47,4.48397093762502,-0.790607349814177
6.48,4.47474824992262,-0.790607349814177
6.49,4.46333809128483,-0.790607349814177
6.5,4.44976548022316,-0.790607349814177
6.51,4.43405876377298,-0.790607349814177
6.52,4.41624956210752,-0.790607349814177
6.53,4.39637270817016,-0.790607349814177
6.54,4.37446618243596,-0.790607349814177
6.55,4.3505710429212,-0.790607349814177
6.56,4.32473135056622,-0.790607349814177
6.57,4.29699409012431,-0.790607349814177
6.58,4.26740908669573,-0.790607349814177
6.59,4.2360289180524,-0.790607349814177
6.6,4.20290882290499,-0.790607349814177
6.61,4.16810660527022,-0.790607349814177
6.62,4.1316825351014,-0.790607349814177
6.63,4.09369924535115,-0.790607349814177
6.64,4.05422162563981,-0.790607349814177
6.65,4.0133167127082,-0.790607349814177
6.66,3.97105357783774,-0.790607349814177
6.67,3.92750321142517,-0.790607349814177
6.68,3.88273840490285,-0.790607349814177
6.69,3.83683363019954,-0.790607349814177
6.7,3.78986491693931,-0.790607349814177
6.71,3.74190972757977,-0.790607349814177
6.72,3.69304683069269,-0.790607349814177
6.73,3.64335617259316,-0.790607349814177
6.74,3.59291874752453,-0.790607349814177
6.75,3.54181646660883,-0.790607349814177
6.76,3.49013202577296,-0.790607349814177
6.77,3.4379487728622,-0.790607349814177
6.78,3.38535057415321,-0.790607349814177
6.79,3.33242168047881,-0.790607349814177
6.8,3.27924659317685,-0.790607349814177
