t,y_1,y_2,u
1.09,3.31326618437987,3.82848452190882,-1.46743210553697
1.1,3.36666947222628,3.80371558676254,-1.46743210553697
1.11,3.41988578699974,3.77776810822226,-1.46743210553697
1.12,3.47291716017565,3.75068677874691,-1.46743210553697
1.13,3.52576569794638,3.72251793456865,-1.46743210553697
1.14,3.57843357766083,3.69330947736358,-1.46743210553697
1.15,3.63092304416334,3.66311079370665,-1.46743210553697
1.16,3.68323640603783,3.63197267244441,-1.46743210553697
1.17,3.73537603176367,3.59994722012298,-1.46743210553697
1.18,3.78734434578941,3.56708777461044,-1.46743210553697
1.19,3.83914382453092,3.53344881705591,-1.46743210553697
1.2,3.89077699230047,3.49908588232926,-1.46743210553697
1.21,3.94224641717338,3.4640554680876,-1.46743210553697
1.22,3.99355470679898,3.42841494261628,-1.46743210553697
1.23,4.04470450416266,3.39222245159372,-1.46743210553697
1.24,4.0956984833058,3.35553682393031,-1.46743210553697
1.25,4.14653934501053,3.31841747683301,-1.46743210553697
1.26,4.1972298124562,3.28092432024763,-1.46743210553697
1.27,4.24777262685453,3.24311766083158,-1.46743210553697
1.28,4.29817054307027,3.2050581056098,-1.46743210553697
1.29,4.34842632523455,3.16680646546693,-1.46743210553697
1.3,4.39854274235761,3.12842365862833,-1.46743210553697
1.31,4.44852256394801,3.08997061428208,-1.46743210553697
1.32,4.49836855564506,3.05150817649349,-1.46743210553697
1.33,4.54808347487152,3.01309700856274,-1.46743210553697
1.34,4.59767006651305,2.97479749797477,-1.46743210553697
1.35,4.64713105863148,2.93666966208963,-1.46743210553697
1.36,4.69646915821826,2.89877305471933,-1.46743210553697
1.37,4.74568704699485,2.86116667373583,-1.46743210553697
1.38,4.79478737726639,2.82390886985233,-1.46743210553697
1.39,4.84377276783512,2.78705725671802,-1.46743210553697
1.4,4.89264579997971,2.7506686224637,-1.46743210553697
1.41,4.94140901350669,2.71479884283311,-1.46743210553697
1.42,4.99006490287995,2.67950279603179,-1.46743210553697
1.43,5.03861591343415,2.64483427942219,-1.46743210553697
1.44,5.08706443767775,2.61084592819041,-1.46743210553697
1.45,5.1354128116912,2.57758913610646,-1.46743210553697
1.46,5.18366331162568,2.54511397849622,-1.46743210553697
1.47,5.23181815030754,2.51346913753941,-1.46743210553697
1.48,5.2798794739535,2.48270183000391,-1.46743210553697
1.49,5.32784935900141,2.45285773752239,-1.46743210553697
1.5,5.3757298090612,2.42398093951319,-1.46743210553697
1.51,5.42352275199041,2.39611384884246,-1.46743210553697
1.52,5.4712300370986,2.36929715032042,-1.46743210553697
1.53,5.51885343248452,2.34356974211939,-1.46743210553697
1.54,5.56639462250986,2.31896868019658,-1.46743210553697
1.55,5.61385520541315,2.29552912579979,-1.46743210553697
1.56,5.66123669106709,2.27328429612851,-1.46743210553697
1.57,5.70854049888241,2.25226541821841,-1.46743210553697
1.58,5.75576795586099,2.23250168611134,-1.46743210553697
1.59,5.80292029480105,2.21402022136787,-1.46743210553697
1.6,5.84999865265649,2.19684603697385,-1.46743210553697
1.61,5.89700406905267,2.18100200468701,-1.46743210553697
1.62,5.94393748496033,2.16650882586399,-1.46743210553697
1.63,5.99079974152939,2.15338500580268,-1.46743210553697
1.64,6.03759157908373,2.1416468316288,-1.46743210553697
1.65,6.08431363627828,2.13130835375051,-1.46743210553697
1.66,6.13096644941898,2.12238137089855,-1.46743210553697
1.67,6.17755045194633,2.11487541876407,-1.46743210553697
1.68,6.22406597408277,2.10879776224052,-1.46743210553697
1.69,6.27051324264385,2.10415339127018,-1.46743210553697
1.7,6.31689238101308,2.10094502029041,-1.46743210553697
1.71,6.36320340927991,2.0991730912687,-1.46743210553697
1.72,6.40944624454003,2.09883578031049,-1.46743210553697
1.73,6.45562070135717,2.09992900781761,-1.46743210553697
1.74,6.50172649238495,2.10244645217004,-1.46743210553697
1.75,6.54776322914748,2.10637956689808,-1.46743210553697
1.76,6.5937304229768,2.11171760130663,-1.46743210553697
1.77,6.63962748610529,2.11844762450794,-1.46743210553697
1.78,6.68545373291077,2.12655455281408,-1.46743210553697
1.79,6.73120838131188,2.136021180435,-1.46743210553697
1.8,6.77689055431099,2.14682821342332,-1.46743210553697
1.81,6.82249928168189,2.15895430680181,-1.46743210553697
1.82,6.86803350179885,2.17237610480481,-1.46743210553697
1.83,6.91349206360405,2.18706828416017,-1.46743210553697
1.84,6.95887372870957,2.2030036003337,-1.46743210553697
1.85,7.00417717363034,2.22015293665366,-1.46743210553697
1.86,7.04940099214401,2.23848535622867,-1.46743210553697
1.87,7.09454369777375,2.25796815656815,-1.46743210553697
1.88,7.13960372638948,2.27856692681057,-1.46743210553697
1.89,7.18457943892325,2.30024560746076,-1.46743210553697
1.9,7.22946912419393,2.32296655253432,-1.46743210553697
1.91,7.27427100183662,2.34669059400306,-1.46743210553697
1.92,7.31898322533159,2.37137710843285,-1.46743210553697
1.93,7.36360388512781,2.39698408570148,-1.46743210553697
1.94,7.40813101185588,2.42346819968175,-1.46743210553697
1.95,7.4525625796248,2.45078488077185,-1.46743210553697
1.96,7.49689650939735,2.47888839015293,-1.46743210553697
1.97,7.54113067243836,2.50773189565107,-1.46743210553697
1.98,7.58526289383023,2.53726754907911,-1.46743210553697
1.99,7.62929095604996,2.56744656493145,-1.46743210553697
2,7.67321260260191,2.59821930030354,9.81438493582577
2.01,7.71757582907173,2.63035984103845,9.81438493582577
2.02,7.76292837973501,2.66463674415794,9.81438493582577
2.03,7.80926748632293,2.70098910774781,9.81438493582577
2.04,7.85659024074638,2.73935295384749,9.81438493582577
2.05,7.90489360012974,2.77966133919389,9.81438493582577
2.06,7.95417439204108,2.82184447028387,9.81438493582577
2.07,8.00442931990958,2.86582982255996,9.81438493582577
2.08,8.05565496862145,2.91154226351837,9.81438493582577
2.09,8.10784781028456,2.95890417953247,9.81438493582577
2.1,8.16100421015244,3.00783560617992,9.81438493582577
2.11,8.21512043269764,3.05825436185674,9.81438493582577
2.12,8.27019264782444,3.11007618445712,9.81438493582577
2.13,8.32621693721069,3.16321487089367,9.81438493582577
2.14,8.38318930076832,3.21758241922897,9.81438493582577
2.15,8.44110566321201,3.27308917318604,9.81438493582577
2.16,8.49996188072529,3.32964396880224,9.81438493582577
2.17,8.55975374771319,3.38715428298853,9.81438493582577
2.18,8.62047700363066,3.44552638375377,9.81438493582577
2.19,8.68212733987561,3.50466548185189,9.81438493582577
2.2,8.74470040673556,3.56447588360827,9.81438493582577
2.21,8.80819182037677,3.62486114468072,9.81438493582577
2.22,8.8725971698647,3.68572422450949,9.81438493582577
2.23,8.93791202420464,3.74696764121083,9.81438493582577
2.24,9.0041319393913,3.80849362666826,9.81438493582577
2.25,9.07125246545626,3.87020428157667,9.81438493582577
2.26,9.1392691535022,3.93200173019479,9.81438493582577
2.27,9.20817756271276,3.99378827456309,9.81438493582577
2.28,9.27797326732723,4.05546654794575,9.81438493582577
2.29,9.34865186356899,4.11693966725723,9.81438493582577
2.3,9.42020897651709,4.1781113842365,9.81438493582577
2.31,9.49264026691021,4.23888623513452,9.81438493582577
2.32,9.56594143787256,4.29916968868391,9.81438493582577
2.33,9.64010824155134,4.358868292123,9.81438493582577
2.34,9.71513648565556,4.41788981505031,9.81438493582577
2.35,9.79102203988631,4.47614339088969,9.81438493582577
2.36,9.86776084224858,4.53353965575074,9.81438493582577
2.37,9.94534890523512,4.58999088447412,9.81438493582577
2.38,10.023782321873,4.64541112365607,9.81438493582577
2.39,10.103057271624,4.69971632145246,9.81438493582577
2.4,10.183170026129,4.75282445396784,9.81438493582577
2.41,10.2641169547899,4.8046556480414,9.81438493582577
2.42,10.3458945301784,4.85513230024769,9.81438493582577
2.43,10.4284993332647,4.9041791919369,9.81438493582577
2.44,10.5119280584597,4.9517236001458,9.81438493582577
2.45,10.5961775184609,4.99769540421802,9.81438493582577
2.46,10.6812446488967,5.04202718797924,9.81438493582577
2.47,10.7671265127621,5.08465433732057,9.81438493582577
2.48,10.8538203046393,5.12551513305092,9.81438493582577
2.49,10.9413233546973,5.16455083888748,9.81438493582577
2.5,11.0296331324649,5.20170578446084,9.81438493582577
2.51,11.1187472503714,5.23692744322029,9.81438493582577
2.52,11.2086634670517,5.27016650513258,9.81438493582577
2.53,11.2993796904095,5.30137694407653,9.81438493582577
2.54,11.3908939804352,5.33051607984406,9.81438493582577
2.55,11.4832045517758,5.35754463466746,9.81438493582577
2.56,11.576309776052,5.38242678420117,9.81438493582577
2.57,11.6702081839205,5.40513020289568,9.81438493582577
2.58,11.7648984668796,5.42562610371005,9.81438493582577
2.59,11.8603794788144,5.44388927211847,9.81438493582577
2.6,11.9566502372819,5.45989809437584,9.81438493582577
2.61,12.0537099245338,5.47363458001601,9.81438493582577
2.62,12.1515578882757,5.48508437856603,9.81438493582577
2.63,12.2501936421641,5.49423679046835,9.81438493582577
2.64,12.3496168660396,5.50108477221263,9.81438493582577
2.65,12.4498274058969,5.50562493568753,9.81438493582577
2.66,12.5508252735943,5.50785754177212,9.81438493582577
2.67,12.6526106463013,5.50778648819558,9.81438493582577
2.68,12.7551838656881,5.50541929170261,9.81438493582577
2.69,12.8585454368581,5.50076706457121,9.81438493582577
2.7,12.9626960270268,5.49384448553768,9.81438493582577
2.71,13.0676364639483,5.48466976519298,9.81438493582577
2.72,13.1733677340946,5.47326460592255,9.81438493582577
2.73,13.2798909805904,5.45965415647031,9.81438493582577
2.74,13.3872075009075,5.44386696121586,9.81438493582577
2.75,13.4953187443234,5.42593490426175,9.81438493582577
2.76,13.6042263091483,5.40589314843557,9.81438493582577
2.77,13.713931939727,5.38378006931955,9.81438493582577
2.78,13.8244375232191,5.35963718442749,9.81438493582577
2.79,13.9357450861654,5.33350907765636,9.81438493582577
2.8,14.047856790845,5.30544331914674,9.81438493582577
2.81,14.1607749314305,5.27549038069341,9.81438493582577
2.82,14.2745019299471,5.24370354685342,9.81438493582577
2.83,14.3890403320439,5.21013882190596,9.81438493582577
2.84,14.5043928025832,5.17485483282375,9.81438493582577
2.85,14.6205621210568,5.13791272842182,9.81438493582577
2.86,14.7375511768352,5.0993760748551,9.81438493582577
2.87,14.8553629642601,5.05931074764098,9.81438493582577
2.88,14.9740005775866,5.01778482038857,9.81438493582577
2.89,15.0934672057838,4.97486845042039,9.81438493582577
2.9,15.2137661272035,4.93063376147697,9.81438493582577
2.91,15.334900704125,4.88515472369851,9.81438493582577
2.92,15.4568743771842,4.83850703108164,9.81438493582577
2.93,15.579690659699,4.79076797661256,9.81438493582577
2.94,15.7033531318959,4.7420163252808,9.81438493582577
2.95,15.8278654350521,4.69233218518075,9.81438493582577
2.96,15.9532312655584,4.64179687691011,9.81438493582577
2.97,16.079454368915,4.59049280147678,9.81438493582577
2.98,16.2065385336696,4.53850330692715,9.81438493582577
2.99,16.3344875853063,4.48591255391012,9.81438493582577
3,16.4633053800961,4.43280538039231,-9.87314595459086
3.01,16.5920355103786,4.37782834873037,-9.87314595459086
3.02,16.7197219703768,4.31963686272529,-9.87314595459086
3.03,16.8463693994901,4.25833298916035,-9.87314595459086
3.04,16.9719826452252,4.19402337318415,-9.87314595459086
3.05,17.0965667548857,4.12681905547624,-9.87314595459086
3.06,17.2201269669732,4.05683528307123,-9.87314595459086
3.07,17.3426687023146,3.98419131415997,-9.87314595459086
3.08,17.4641975549303,3.90901021719488,-9.87314595459086
3.09,17.5847192826595,3.83141866463449,-9.87314595459086
3.1,17.7042397975562,3.75154672166938,-9.87314595459086
3.11,17.8227651560741,3.669527630279,-9.87314595459086
3.12,17.9403015490546,3.58549758897453,-9.87314595459086
3.13,18.0568552915355,3.49959552858903,-9.87314595459086
3.14,18.1724328123968,3.41196288448091,-9.87314595459086
3.15,18.2870406438599,3.32274336552151,-9.87314595459086
3.16,18.4006854108579,3.23208272024115,-9.87314595459086
3.17,18.5133738202943,3.14012850051152,-9.87314595459086
3.18,18.6251126502058,3.04702982314483,-9.87314595459086
3.19,18.7359087388493,2.95293712979227,-9.87314595459086
3.2,18.8457689737282,2.85800194552569,-9.87314595459086
3.21,18.9547002805761,2.76237663648743,-9.87314595459086
3.22,19.0627096123165,2.66621416699315,-9.87314595459086
3.23,19.1698039380144,2.56966785647255,-9.87314595459086
3.24,19.2759902318382,2.47289113663144,-9.87314595459086
3.25,19.3812754620491,2.37603730921749,-9.87314595459086
3.26,19.4856665800354,2.27925930476939,-9.87314595459086
3.27,19.5891705094079,2.18270944272671,-9.87314595459086
3.28,19.6917941351749,2.08653919327412,-9.87314595459086
3.29,19.7935442930129,1.99089894129004,-9.87314595459086
3.3,19.8944277586485,1.89593775276475,-9.87314595459086
3.31,19.9944512373705,1.80180314404867,-9.87314595459086
3.32,20.0936213536854,1.70864085428502,-9.87314595459086
3.33,20.1919446411342,1.61659462137575,-9.87314595459086
3.34,20.2894275322851,1.52580596182231,-9.87314595459086
3.35,20.3860763489177,1.43641395477598,-9.87314595459086
3.36,20.4818972924133,1.34855503062465,-9.87314595459086
3.37,20.5768964343658,1.26236276443466,-9.87314595459086
3.38,20.6710797074276,1.17796767455791,-9.87314595459086
3.39,20.7644528964037,1.09549702670483,-9.87314595459086
3.4,20.8570216296077,1.01507464377483,-9.87314595459086
3.41,20.9487913704922,0.936820721725196,-9.87314595459086
3.42,21.039767409566,0.86085165174957,-9.87314595459086
3.43,21.1299548566099,0.787279849025845,-9.87314595459086
3.44,21.2193586332025,0.716213588282464,-9.87314595459086
3.45,21.3079834655666,0.647756846420311,-9.87314595459086
3.46,21.3958338777465,0.582009152415728,-9.87314595459086
3.47,21.4829141851263,0.519065444717747,-9.87314595459086
3.48,21.5692284882975,0.459015936340369,-9.87314595459086
3.49,21.6547806672854,0.401945987837724,-9.87314595459086
3.5,21.7395743761411,0.347935988337099,-9.87314595459086
3.51,21.8236130379079,0.297061244791414,-9.87314595459086
3.52,21.9068998399677,0.249391879599369,-9.87314595459086
3.53,21.9894377297735,0.204992736727695,-9.87314595459086
3.54,22.0712294109743,0.163923296456241,-9.87314595459086
3.55,22.1522773399368,0.126237598852511,-9.87314595459086
3.56,22.232583722668,0.0919841760682867,-9.87314595459086
3.57,22.3121505121421,0.0612059935366616,-9.87314595459086
3.58,22.3909794060353,0.0339404001336123,-9.87314595459086
3.59,22.46907184487,0.010219087353827,-9.87314595459086
3.6,22.5464290105707,-0.00993194246380114,-9.87314595459086
3.61,22.6230518254321,-0.0264923988400283,-9.87314595459086
3.62,22.6989409514991,-0.0394477167818295,-9.87314595459086
3.63,22.7740967903604,-0.0487890613393658,-9.87314595459086
3.64,22.8485194833523,-0.0545133231153359,-9.87314595459086
3.65,22.9222089121723,-0.0566231047628554,-9.87314595459086
3.66,22.9951646999005,-0.0551266985221317,-9.87314595459086
3.67,23.0673862124246,-0.0500380548601358,-9.87314595459086
3.68,23.1388725602669,-0.0413767422913169,-9.87314595459086
3.69,23.2096226008065,-0.0291678984710422,-9.87314595459086
3.7,23.279634940895,-0.0134421726669069,-9.87314595459086
3.71,23.3489079398574,0.00576434027366712,-9.87314595459086
3.72,23.4174397128746,0.0284101743281373,-9.87314595459086
3.73,23.4852281347391,0.0544485749316181,-9.87314595459086
3.74,23.5522708439779,0.0838275896810519,-9.87314595459086
3.75,23.6185652473351,0.116490166941802,-9.87314595459086
3.76,23.6841085246042,0.152374262175866,-9.87314595459086
3.77,23.7488976338043,0.191412951799219,-9.87314595459086
3.78,23.8129293166877,0.233534554364653,-9.87314595459086
3.79,23.8762001045718,0.278662758855481,-9.87314595459086
3.8,23.9387063244836,0.326716759865046,-9.87314595459086
3.81,24.0004441056065,0.37761139942676,-9.87314595459086
3.82,24.0614093860181,0.431257315249756,-9.87314595459086
3.83,24.121597919708,0.487561095105835,-9.87314595459086
3.84,24.1810052838631,0.546425437104605,-9.87314595459086
3.85,24.2396268864079,0.607749315585178,-9.87314595459086
3.86,24.2974579737877,0.671428152344876,-9.87314595459086
3.87,24.3544936389813,0.737353992917889,-9.87314595459086
3.88,24.4107288297299,0.805415687609695,-9.87314595459086
3.89,24.4661583569683,0.875499076986654,-9.87314595459086
3.9,24.5207769034449,0.947487181513952,-9.87314595459086
3.91,24.574579032516,1.02126039502972,-9.87314595459086
3.92,24.6275591971001,1.09669668173787,-9.87314595459086
3.93,24.6797117487769,1.17367177639793,-9.87314595459086
3.94,24.7310309470183,1.25205938738591,-9.87314595459086
3.95,24.781510968533,1.33173140229691,-9.87314595459086
3.96,24.8311459167132,1.41255809575718,-9.87314595459086
3.97,24.8799298311654,1.49440833911094,-9.87314595459086
3.98,24.9278566973117,1.57714981164529,-9.87314595459086
3.99,24.9749204560456,1.66064921301551,-9.87314595459086
4,25.0211150134267,1.74477247653169,7.22000790633649
4.01,25.0672679943497,1.8306341960189,7.22000790633649
4.02,25.1142066753824,1.91934130210695,7.22000790633649
4.03,25.1619242844325,2.01074480876689,7.22000790633649
4.04,25.2104138779635,2.10469195819048,7.22000790633649
4.05,25.2596683524909,2.201026473725,7.22000790633649
4.06,25.3096804562954,2.29958881754227,7.22000790633649
4.07,25.3604428013305,2.40021645262033,7.22000790633649
4.08,25.4119478753077,2.50274410861123,7.22000790633649
4.09,25.4641880539383,2.60700405116286,7.22000790633649
4.1,25.5171556133123,2.7128263542596,7.22000790633649
4.11,25.5708427423954,2.82003917514248,7.22000790633649
4.12,25.6252415556219,2.92846903136724,7.22000790633649
4.13,25.6803441055656,3.03794107955676,7.22000790633649
4.14,25.7361423956669,3.14827939540275,7.22000790633649
4.15,25.7926283929971,3.25930725447163,7.22000790633649
4.16,25.8497940410383,3.37084741336887,7.22000790633649
4.17,25.9076312724597,3.48272239081796,7.22000790633649
4.18,25.96613202187,3.59475474821072,7.22000790633649
4.19,26.0252882385256,3.70676736918862,7.22000790633649
4.2,26.0850918989751,3.81858373781738,7.22000790633649
4.21,26.1455350196194,3.93002821492102,7.22000790633649
4.22,26.2066096691699,4.04092631214541,7.22000790633649
4.23,26.2683079809825,4.15110496332679,7.22000790633649
4.24,26.330622165252,4.26039279274595,7.22000790633649
4.25,26.3935445210444,4.36862037985544,7.22000790633649
4.26,26.4570674481514,4.47562052007352,7.22000790633649
4.27,26.5211834587478,4.58122848124668,7.22000790633649
4.28,26.5858851888344,4.68528225539002,7.22000790633649
4.29,26.6511654094483,4.78762280532424,7.22000790633649
4.3,26.7170170376255,4.88809430583642,7.22000790633649
4.31,26.7834331470967,4.98654437900231,7.22000790633649
4.32,26.8504069787024,5.08282432331772,7.22000790633649
4.33,26.9179319505117,5.17678933629798,7.22000790633649
4.34,26.9860016676278,5.26829873021521,7.22000790633649
4.35,27.0546099316683,5.35721614065565,7.22000790633649
4.36,27.1237507499045,5.44340972759117,7.22000790633649
4.37,27.193418344048,5.52675236867218,7.22000790633649
4.38,27.2636071586697,5.60712184446212,7.22000790633649
4.39,27.3343118692417,5.68440101534753,7.22000790633649
4.4,27.4055273897889,5.75847798987142,7.22000790633649
4.41,27.4772488801391,5.82924628425237,7.22000790633649
4.42,27.5494717527642,5.896604972866,7.22000790633649
4.43,27.622191679199,5.96045882948073,7.22000790633649
4.44,27.6954045960326,6.020718459055,7.22000790633649
4.45,27.7691067104616,6.07730041991827,7.22000790633649
4.46,27.8432945054,6.1301273361744,7.22000790633649
4.47,27.9179647441368,6.17912800018139,7.22000790633649
4.48,27.9931144745373,6.22423746497801,7.22000790633649
4.49,28.0687410327824,6.26539712654376,7.22000790633649
4.5,28.1448420466411,6.30255479579538,7.22000790633649
4.51,28.2214154382727,6.33566476023915,7.22000790633649
4.52,28.2984594265564,6.36468783521529,7.22000790633649
4.53,28.375972528945,6.38959140468687,7.22000790633649
4.54,28.4539535628426,6.41034945154284,7.22000790633649
4.55,28.5324016465044,6.42694257740079,7.22000790633649
4.56,28.6113161994602,6.43935801191229,7.22000790633649
4.57,28.6906969424605,6.44758961158958,7.22000790633649
4.58,28.7705438969487,6.45163784818938,7.22000790633649
4.59,28.8508573840609,6.45150978670562,7.22000790633649
4.6,28.9316380231564,6.44721905303911,7.22000790633649
4.61,29.0128867298822,6.43878579142839,7.22000790633649
4.62,29.0946047137779,6.42623661174177,7.22000790633649
4.63,29.1767934754237,6.40960452674618,7.22000790633649
4.64,29.2594548031399,6.38892887948399,7.22000790633649
4.65,29.3425907692421,6.36425526090408,7.22000790633649
4.66,29.4262037258624,6.33563541790831,7.22000790633649
4.67,29.5102963003413,6.30312715198918,7.22000790633649
4.68,29.5948713902016,6.26679420864868,7.22000790633649
4.69,29.6799321577123,6.2267061578023,7.22000790633649
4.7,29.7654820240521,6.18293826538579,7.22000790633649
4.71,29.8515246630846,6.13557135639517,7.22000790633649
4.72,29.938063994754,6.08469166960361,7.22000790633649
4.73,30.0251041781149,6.03039070421086,7.22000790633649
4.74,30.1126496040069,5.97276505869299,7.22000790633649
4.75,30.2007048873885,5.91191626213141,7.22000790633649
4.76,30.2892748593408,5.8479505983114,7.22000790633649
4.77,30.3783645587572,5.7809789228906,7.22000790633649
4.78,30.4679792237322,5.71111647394799,7.22000790633649
4.79,30.5581242826637,5.63848267623322,7.22000790633649
4.8,30.6488053450833,5.56320093944523,7.22000790633649
4.81,30.7400281922317,5.48539845087731,7.22000790633649
4.82,30.8317987673927,5.40520596277352,7.22000790633649
4.83,30.9241231660033,5.32275757474881,7.22000790633649
4.84,31.0170076255557,5.23819051163159,7.22000790633649
4.85,31.1104585153078,5.15164489709374,7.22000790633649
4.86,31.2044823258187,5.06326352343851,7.22000790633649
4.87,31.2990856583274,4.97319161792134,7.22000790633649
4.88,31.3942752139903,4.88157660598347,7.22000790633649
4.89,31.4900577829962,4.78856787178123,7.22000790633649
4.9,31.5864402335764,4.69431651639728,7.22000790633649
4.91,31.6834295009257,4.59897511412253,7.22000790633649
