t,y_1,y_2,u
0.54,0.839978217692578,3.89219105275397,6.13761238886326
0.55,0.870784171064001,3.90419820747967,6.13761238886326
0.56,0.902128354052362,3.91573732443418,6.13761238886326
0.57,0.934010670205357,3.92679104896354,6.13761238886326
0.58,0.966431068090704,3.93734296916898,6.13761238886326
0.59,0.999389536551832,3.94737762759095,6.13761238886326
0.6,1.03288609989684,3.95688053102453,6.13761238886326
0.61,1.06692081307749,3.96583815861327,6.13761238886326
0.62,1.10149375691264,3.97423796836473,6.13761238886326
0.63,1.13660503340738,3.98206840222556,6.13761238886326
0.64,1.1722547612162,3.98931888984756,6.13761238886326
0.65,1.2084430712946,3.99597985116897,6.13761238886326
0.66,1.24517010278005,4.00204269792677,6.13761238886326
0.67,1.28243599913923,4.00749983420746,6.13761238886326
0.68,1.32024090461441,4.01234465613454,6.13761238886326
0.69,1.35858496099797,4.0165715507815,6.13761238886326
0.7,1.39746830475981,4.02017589438988,6.13761238886326
0.71,1.43689106454868,4.02315404996188,6.13761238886326
0.72,1.47685335908436,4.0255033642878,6.13761238886326
0.73,1.51735529545371,4.02722216445876,6.13761238886326
0.74,1.55839696782008,4.02830975390539,6.13761238886326
0.75,1.59997845655168,4.02876640799398,6.13761238886326
0.76,1.64209982777094,4.02859336920211,6.13761238886326
0.77,1.68476113332357,4.02779284188622,6.13761238886326
0.78,1.72796241116238,4.02636798664483,6.13761238886326
0.79,1.77170368613775,4.02432291427186,6.13761238886326
0.8,1.8159849711833,4.0216626792855,6.13761238886326
0.81,1.86080626888207,4.01839327300981,6.13761238886326
0.82,1.90616757339553,4.01452161617711,6.13761238886326
0.83,1.95206887273451,4.01005555101149,6.13761238886326
0.84,1.9985101513481,4.00500383274511,6.13761238886326
0.85,2.04549139300394,3.99937612051165,6.13761238886326
0.86,2.09301258392995,3.99318296755354,6.13761238886326
0.87,2.14107371618534,3.98643581067243,6.13761238886326
0.88,2.18967479122571,3.97914695884616,6.13761238886326
0.89,2.23881582362489,3.97132958092903,6.13761238886326
0.9,2.28849684491354,3.96299769234706,6.13761238886326
0.91,2.33871790749295,3.95416614069531,6.13761238886326
0.92,2.38947908858016,3.94485059014072,6.13761238886326
0.93,2.44078049413957,3.9350675045312,6.13761238886326
0.94,2.49262226275478,3.92483412911046,6.13761238886326
0.95,2.5450045693938,3.91416847073796,6.13761238886326
0.96,2.59792762902071,3.9030892765149,6.13761238886326
0.97,2.65139170000683,3.89161601072022,6.13761238886326
0.98,2.7053970872958,3.87976882996564,6.13761238886326
0.99,2.75994414527794,3.86756855648564,6.13761238886326
1,2.81503328033158,3.85503664948713,-1.46743210553697
1.01,2.87030504603536,3.84178592212241,-1.46743210553697
1.02,2.92539922482338,3.82742483177868,-1.46743210553697
1.03,2.98031511293321,3.8119696848767,-1.46743210553697
1.04,3.03505202989263,3.79543805849941,-1.46743210553697
1.05,3.0896093380317,3.77784885528877,-1.46743210553697
1.06,3.14398646283261,3.75922236031632,-1.46743210553697
1.07,3.19818291394071,3.73958029918744,-1.46743210553697
1.08,3.25219830662771,3.71894589651955,-1.46743210553697
1.09,3.30603238346392,3.69734393380631,-1.46743210553697
1.1,3.35968503592131,3.67480080554727,-1.46743210553697
1.11,3.41315632559392,3.65134457238881,-1.46743210553697
1.12,3.46644650468854,3.62700500989327,-1.46743210553697
1.13,3.51955603540826,3.6018136514346,-1.46743210553697
1.14,3.57248560782597,3.57580382361935,-1.46743210553697
1.15,3.62523615582639,3.54901067255767,-1.46743210553697
1.16,3.6778088706862,3.52147117927152,-1.46743210553697
1.17,3.73020521186382,3.49322416253308,-1.46743210553697
1.18,3.78242691458599,3.46431026748624,-1.46743210553697
1.19,3.83447599384848,3.4347719385235,-1.46743210553697
1.2,3.88635474449512,3.4046533750769,-1.46743210553697
1.21,3.93806573710231,3.37400046923615,-1.46743210553697
1.22,3.98961180947607,3.34286072443046,-1.46743210553697
1.23,4.04099605366316,3.31128315479748,-1.46743210553697
1.24,4.09222179848547,3.27931816530358,-1.46743210553697
1.25,4.14329258772389,3.2470174131626,-1.46743210553697
1.26,4.19421215419959,3.21443365160496,-1.46743210553697
1.27,4.24498439012336,3.18162055755658,-1.46743210553697
1.28,4.29561331419989,3.14863254527273,-1.46743210553697
1.29,4.34610303607951,3.11552456841221,-1.46743210553697
1.3,4.39645771883906,3.08235191340859,-1.46743210553697
1.31,4.44668154024054,3.04916998727806,-1.46743210553697
1.32,4.49677865355928,3.01603410318092,-1.46743210553697
1.33,4.54675314878763,2.98299926711693,-1.46743210553697
1.34,4.59660901500724,2.95011996907965,-1.46743210553697
1.35,4.64635010468191,2.9174499818252,-1.46743210553697
1.36,4.69598010055681,2.88504217013736,-1.46743210553697
1.37,4.74550248576239,2.8529483131086,-1.46743210553697
1.38,4.79492051761687,2.82121894152678,-1.46743210553697
1.39,4.84423720550525,2.78990319198232,-1.46743210553697
1.4,4.89345529309147,2.75904867881456,-1.46743210553697
1.41,4.94257724499838,2.72870138452183,-1.46743210553697
1.42,4.99160523797315,2.69890556878895,-1.46743210553697
1.43,5.04054115644807,2.66970369585437,-1.46743210553697
1.44,5.08938659231093,2.64113637956199,-1.46743210553697
1.45,5.13814284861858,2.61324234512698,-1.46743210553697
1.46,5.18681094692274,2.58605840639645,-1.46743210553697
1.47,5.23539163782877,2.55961945720405,-1.46743210553697
1.48,5.28388541437634,2.53395847530003,-1.46743210553697
1.49,5.33229252781332,2.50910653727971,-1.46743210553697
1.5,5.38061300533099,2.48509284292562,-1.46743210553697
1.51,5.428846669336,2.46194474741424,-1.46743210553697
1.52,5.47699315785176,2.43968779990771,-1.46743210553697
1.53,5.52505194566665,2.41834578714601,-1.46743210553697
1.54,5.57302236587618,2.39794078076804,-1.46743210553697
1.55,5.62090363150002,2.37849318721241,-1.46743210553697
1.56,5.66869485689009,2.36002179917664,-1.46743210553697
1.57,5.71639507868211,2.34254384773933,-1.46743210553697
1.58,5.76400327607862,2.32607505437228,-1.46743210553697
1.59,5.81151839028537,2.31062968218376,-1.46743210553697
1.6,5.85893934295511,2.29622058583952,-1.46743210553697
1.61,5.90626505352212,2.28285925970293,-1.46743210553697
1.62,5.95349445533717,2.2705558838199,-1.46743210553697
1.63,6.00062651053611,2.25931936744719,-1.46743210553697
1.64,6.04766022359542,2.24915738988616,-1.46743210553697
1.65,6.09459465354533,2.2400764384373,-1.46743210553697
1.66,6.14142892482535,2.23208184333558,-1.46743210553697
1.67,6.18816223677872,2.22517780956415,-1.46743210553697
1.68,6.23479387179113,2.21936744547424,-1.46743210553697
1.69,6.28132320208604,2.21465278816387,-1.46743210553697
1.7,6.32774969519382,2.21103482558881,-1.46743210553697
1.71,6.37407291811483,2.20851351539497,-1.46743210553697
1.72,6.42029254019867,2.20708780047575,-1.46743210553697
1.73,6.46640833476232,2.20675562126883,-1.46743210553697
1.74,6.51242017946982,2.20751392481697,-1.46743210553697
1.75,6.55832805549565,2.20935867062664,-1.46743210553697
1.76,6.60413204549276,2.21228483336688,-1.46743210553697
1.77,6.64983233038585,2.2162864024598,-1.46743210553697
1.78,6.69542918500944,2.22135637862402,-1.46743210553697
1.79,6.74092297261054,2.22748676744305,-1.46743210553697
1.8,6.78631413823628,2.2346685700433,-1.46743210553697
1.81,6.83160320102853,2.24289177098104,-1.46743210553697
1.82,6.8767907454505,2.2521453234551,-1.46743210553697
1.83,6.92187741147418,2.26241713198229,-1.46743210553697
1.84,6.96686388376351,2.27369403269682,-1.46743210553697
1.85,7.0117508798951,2.28596177146297,-1.46743210553697
1.86,7.05653913766754,2.29920498002274,-1.46743210553697
1.87,7.10122940156112,2.31340715043774,-1.46743210553697
1.88,7.14582240842198,2.32855060812719,-1.46743210553697
1.89,7.1903188724596,2.34461648385135,-1.46743210553697
1.9,7.23471946966173,2.36158468504317,-1.46743210553697
1.91,7.27902482174875,2.37943386694822,-1.46743210553697
1.92,7.32323547980751,2.39814140409572,-1.46743210553697
1.93,7.36735190776436,2.4176833626883,-1.46743210553697
1.94,7.41137446587626,2.4380344745662,-1.46743210553697
1.95,7.45530339443855,2.4591681134685,-1.46743210553697
1.96,7.49913879792631,2.48105627437993,-1.46743210553697
1.97,7.54288062980275,2.50366955681174,-1.46743210553697
1.98,7.58652867824265,2.52697715291751,-1.46743210553697
1.99,7.630082553029,2.55094684138475,-1.46743210553697
2,7.67354167388755,2.57554498806755,9.81438493582577
2.01,7.71744480564836,2.60142251771077,9.81438493582577
2.02,7.76233273891069,2.62924294693367,9.81438493582577
2.03,7.80820760600078,2.65898847950488,9.81438493582577
2.04,7.85507122289601,2.6906383055666,9.81438493582577
2.05,7.90292498370462,2.72416813565422,9.81438493582577
2.06,7.95176974954809,2.75954971215886,9.81438493582577
2.07,8.00160573374122,2.79675030614418,9.81438493582577
2.08,8.0524323858025,2.83573220998862,9.81438493582577
2.09,8.10424827750544,2.8764522390746,9.81438493582577
2.1,8.15705099486082,2.91886125852341,9.81438493582577
2.11,8.2108370405433,2.9629037535466,9.81438493582577
2.12,8.26560175177434,3.00851746405883,9.81438493582577
2.13,8.32133923896638,3.0556331054326,9.81438493582577
2.14,8.3780423504369,3.10417419731609,9.81438493582577
2.15,8.43570266813994,3.15405702095654,9.81438493582577
2.16,8.49431053858109,3.20519072223886,9.81438493582577
2.17,8.5538551418614,3.25747757258243,9.81438493582577
2.18,8.61432460016313,3.31081339306761,9.81438493582577
2.19,8.67570612503118,3.36508813905957,9.81438493582577
2.2,8.73798620065557,3.42018663376752,9.81438493582577
2.21,8.80115079820524,3.47598943041476,9.81438493582577
2.22,8.86518561430615,3.53237377487922,9.81438493582577
2.23,8.93007632519474,3.5892146346356,9.81438493582577
2.24,8.99580884707461,3.646385756256,9.81438493582577
2.25,9.0623695928603,3.70376071298872,9.81438493582577
2.26,9.12974571583009,3.76121390606914,9.81438493582577
2.27,9.19792533167537,3.81862148810867,9.81438493582577
2.28,9.26689771190311,3.87586218355774,9.81438493582577
2.29,9.33665344335368,3.93281798906523,9.81438493582577
2.3,9.4071845505522,3.98937474472857,9.81438493582577
2.31,9.47848457954213,4.04542257497864,9.81438493582577
2.32,9.5505486436094,4.10085620456518,9.81438493582577
2.33,9.62337343278997,4.15557516040194,9.81438493582577
2.34,9.69695719020779,4.2094838737138,9.81438493582577
2.35,9.77129965909939,4.26249169901164,9.81438493582577
2.36,9.84640200486501,4.31451286706189,9.81438493582577
2.37,9.9222667166878,4.36546638846991,9.81438493582577
2.38,9.99889749323572,4.41527592305571,9.81438493582577
2.39,10.0762991167628,4.46386962816611,9.81438493582577
2.4,10.1544773196101,4.51117999671266,9.81438493582577
2.41,10.2334386467191,4.55714369327993,9.81438493582577
2.42,10.3131903173419,4.60170139429207,9.81438493582577
2.43,10.3937400886991,4.64479763608767,9.81438493582577
2.44,10.4750961239033,4.6863806729161,9.81438493582577
2.45,10.5572668660543,4.72640234537783,9.81438493582577
2.46,10.640260920024,4.76481795870009,9.81438493582577
2.47,10.7240869430838,4.80158616945645,9.81438493582577
2.48,10.8087535451958,4.83666887887736,9.81438493582577
2.49,10.8942691994771,4.87003113071664,9.81438493582577
2.5,10.9806421630714,4.9016410116906,9.81438493582577
2.51,11.0678804084076,4.93146955273949,9.81438493582577
2.52,11.1559915646068,4.95949062972514,9.81438493582577
2.53,11.244982868605,4.98568086262468,9.81438493582577
2.54,11.3348611254,5.01001951276402,9.81438493582577
2.55,11.4256326767016,5.03248837811766,9.81438493582577
2.56,11.5173033771696,5.05307168715213,9.81438493582577
2.57,11.609878577356,5.07175599208455,9.81438493582577
2.58,11.7033631124348,5.08853006274887,9.81438493582577
2.59,11.7977612957974,5.10338478250009,9.81438493582577
2.6,11.893076916609,5.11631304773743,9.81438493582577
2.61,11.9893132404652,5.12730967269271,9.81438493582577
2.62,12.0864730123523,5.13637130111438,9.81438493582577
2.63,12.1845584611919,5.1434963263907,9.81438493582577
2.64,12.2835713053451,5.14868482150554,9.81438493582577
2.65,12.3835127585522,5.15193848002014,9.81438493582577
2.66,12.4843835358966,5.15326056903444,9.81438493582577
2.67,12.586183859493,5.15265589481347,9.81438493582577
2.68,12.6889134637184,5.15013078147937,9.81438493582577
2.69,12.7925715999185,5.14569306287697,9.81438493582577
2.7,12.8971570406373,5.13935208743071,9.81438493582577
2.71,13.0026680835279,5.13111873553206,9.81438493582577
2.72,13.1091025552026,5.12100544873648,9.81438493582577
2.73,13.2164578153831,5.10902626981779,9.81438493582577
2.74,13.3247307617922,5.09519689253012,9.81438493582577
2.75,13.4339178363085,5.07953471977336,9.81438493582577
2.76,13.544015032967,5.06205892875121,9.81438493582577
2.77,13.6550179084355,5.04279054165894,9.81438493582577
2.78,13.7669215956296,5.02175250044351,9.81438493582577
2.79,13.879720821139,4.99896974424485,9.81438493582577
2.8,13.9934099271333,4.97446928825325,9.81438493582577
2.81,14.1079828983821,4.94828030290112,9.81438493582577
2.82,14.2234333949761,4.92043419254037,9.81438493582577
2.83,14.3397547912605,4.89096467303017,9.81438493582577
2.84,14.4569402213946,4.85990784795756,9.81438493582577
2.85,14.5749826318341,4.82730228351819,9.81438493582577
2.86,14.6938748408921,4.79318908237304,9.81438493582577
2.87,14.8136096053769,4.75761195704462,9.81438493582577
2.88,14.9341796941279,4.72061730359583,9.81438493582577
2.89,15.0555779680793,4.68225427641702,9.81438493582577
2.9,15.1777974662756,4.64257486490692,9.81438493582577
2.91,15.3008314970455,4.60163397264376,9.81438493582577
2.92,15.4246737333149,4.55948949928641,9.81438493582577
2.93,15.5493183108068,4.51620242490646,9.81438493582577
2.94,15.6747599276373,4.47183689572912,9.81438493582577
2.95,15.8009939435814,4.42646030935858,9.81438493582577
2.96,15.9280164770527,4.38014339650713,9.81438493582577
2.97,16.0558244976223,4.33296029507261,9.81438493582577
2.98,16.1844159117143,4.28498861117549,9.81438493582577
2.99,16.3137896389614,4.2363094605501,9.81438493582577
3,16.4439456766098,4.1870074825832,-9.87314595459086
3.01,16.5739728140922,4.1364656282426,-9.87314595459086
3.02,16.7029534155864,4.08398951689916,-9.87314595459086
3.03,16.8308790772918,4.02955349851675,-9.87314595459086
3.04,16.9577421221686,3.97313684648384,-9.87314595459086
3.05,17.0835358766768,3.91472490696815,-9.87314595459086
3.06,17.2082549825184,3.85431038926964,-9.87314595459086
3.07,17.3318957397642,3.79189478665855,-9.87314595459086
3.08,17.4544564743755,3.72748990379371,-9.87314595459086
3.09,17.5759379189771,3.66111944983255,-9.87314595459086
3.1,17.6963435909366,3.59282063629915,-9.87314595459086
3.11,17.8156801467197,3.52264569706827,-9.87314595459086
3.12,17.9339576867038,3.45066322693411,-9.87314595459086
3.13,18.0511899809814,3.37695921878315,-9.87314595459086
3.14,18.1673945852082,3.30163767186757,-9.87314595459086
3.15,18.282592817276,3.22482064973792,-9.87314595459086
3.16,18.3968095713538,3.14664768971472,-9.87314595459086
3.17,18.5100729559009,3.06727450764027,-9.87314595459086
3.18,18.6224137560779,2.98687099967201,-9.87314595459086
3.19,18.7338647370718,2.90561861047395,-9.87314595459086
3.2,18.8444598209304,2.82370720420414,-9.87314595459086
3.21,18.954233182934,2.74133162952548,-9.87314595459086
3.22,19.0632183219379,2.65868820217773,-9.87314595459086
3.23,19.1714471610396,2.57597133233582,-9.87314595459086
3.24,19.2789492301856,2.49337049885489,-9.87314595459086
3.25,19.3857509720629,2.41106772422945,-9.87314595459086
3.26,19.491875198913,2.32923564239979,-9.87314595459086
3.27,19.597340713175,2.24803618745079,-9.87314595459086
3.28,19.7021620913235,2.16761987439509,-9.87314595459086
3.29,19.8063496194292,2.08812560004665,-9.87314595459086
3.3,19.9099093615806,2.00968086513807,-9.87314595459086
3.31,20.0128433383399,1.93240230771033,-9.87314595459086
3.32,20.1151497913553,1.85639643961992,-9.87314595459086
3.33,20.2168235113307,1.78176048900292,-9.87314595459086
3.34,20.3178562089514,1.70858326793668,-9.87314595459086
3.35,20.4182369113765,1.63694600317551,-9.87314595459086
3.36,20.5179523700083,1.56692308637673,-9.87314595459086
3.37,20.6169874680981,1.49858271718187,-9.87314595459086
3.38,20.7153256191814,1.43198742706507,-9.87314595459086
3.39,20.8129491493008,1.3671944836848,-9.87314595459086
3.4,20.9098396575199,1.30425618456423,-9.87314595459086
3.41,21.00597835043,1.24322005543807,-9.87314595459086
3.42,21.1013463473092,1.18412897277827,-9.87314595459086
3.43,21.1959249534027,1.12702123212088,-9.87314595459086
3.44,21.2896958995331,1.07193058414772,-9.87314595459086
3.45,21.3826415469617,1.01888625932648,-9.87314595459086
3.46,21.4747450571518,0.967912999591505,-9.87314595459086
3.47,21.5659905268078,0.91903111237299,-9.87314595459086
3.48,21.6563630892861,0.872256558579842,-9.87314595459086
3.49,21.7458489841508,0.82760108222329,-9.87314595459086
3.5,21.8344355972547,0.785072385522375,-9.87314595459086
3.51,21.9221114742253,0.74467434980184,-9.87314595459086
3.52,22.0088663106118,0.706407299464037,-9.87314595459086
3.53,22.09469092218,0.670268303909388,-9.87314595459086
3.54,22.179577198931,0.636251510549439,-9.87314595459086
3.55,22.2635180463749,0.604348500995993,-9.87314595459086
3.56,22.3465073174288,0.574548662064034,-9.87314595459086
3.57,22.428539738052,0.546839563303994,-9.87314595459086
3.58,22.5096108294103,0.521207333269812,-9.87314595459086
3.59,22.5897168289989,0.497637027515399,-9.87314595459086
3.6,22.6688546127763,0.476112982281409,-9.87314595459086
3.61,22.7470216199868,0.456619148886803,-9.87314595459086
3.62,22.8242157820006,0.439139404893929,-9.87314595459086
3.63,22.9004354561785,0.423657839109578,-9.87314595459086
3.64,22.9756793654942,0.410159008374663,-9.87314595459086
3.65,23.0499465444077,0.398628164856477,-9.87314595459086
3.66,23.1232362912964,0.389051453178539,-9.87314595459086
3.67,23.1955481275987,0.381416077204353,-9.87314595459086
3.68,23.2668817637149,0.375710436641425,-9.87314595459086
3.69,23.3372370716299,0.371924233864982,-9.87314595459086
3.7,23.4066140641736,0.370048551494597,-9.87314595459086
3.71,23.4750128808042,0.370075901310973,-9.87314595459086
3.72,23.5424337797865,0.372000245094491,-9.87314595459086
3.73,23.6088771366357,0.375816987921789,-9.87314595459086
3.74,23.6743434487016,0.381522944390938,-9.87314595459086
3.75,23.7388333457682,0.389116278178313,-9.87314595459086
3.76,23.8023476065473,0.398596415278532,-9.87314595459086
3.77,23.8648871809318,0.409963931259568,-9.87314595459086
3.78,23.9264532178539,0.423220412893651,-9.87314595459086
3.79,23.9870470985517,0.438368294614869,-9.87314595459086
3.8,24.0466704749892,0.455410670418491,-9.87314595459086
3.81,24.1053253130886,0.474351082064232,-9.87314595459086
3.82,24.1630139403255,0.495193284781678,-9.87314595459086
3.83,24.2197390970978,0.517940992101479,-9.87314595459086
3.84,24.2755039911162,0.542597601945263,-9.87314595459086
3.85,24.330312353875,0.569165906686715,-9.87314595459086
3.86,24.38416849805,0.597647790523567,-9.87314595459086
3.87,24.4370773744445,0.628043918142179,-9.87314595459086
3.88,24.4890446268772,0.660353419269793,-9.87314595459086
3.89,24.5400766431769,0.694573574241234,-9.87314595459086
3.9,24.5901806002475,0.730699506095982,-9.87314595459086
3.91,24.6393645009967,0.768723884903444,-9.87314595459086
3.92,24.6876372008041,0.808636649924802,-9.87314595459086
3.93,24.7350084211523,0.850424754803328,-9.87314595459086
3.94,24.7814887480756,0.894071940190231,-9.87314595459086
3.95,24.8270896131958,0.939558537042301,-9.87314595459086
3.96,24.8718232553261,0.986861302282043,-9.87314595459086
3.97,24.9157026609236,1.03595328663706,-9.87314595459086
3.98,24.9587414820566,1.0868037323551,-9.87314595459086
3.99,25.000953931001,1.13937799624174,-9.87314595459086
4,25.0423546510856,1.19363749123551,7.22000790633649
4.01,25.0837414399715,1.24912780977795,7.22000790633649
4.02,25.1259070897726,1.305477005116,7.22000790633649
4.03,25.1688595008334,1.36276625341538,7.22000790633649
4.04,25.2126072658162,1.42107541688095,7.22000790633649
4.05,25.2571596364082,1.48048293806619,7.22000790633649
4.06,25.3025264718619,1.54106568722533,7.22000790633649
4.07,25.348718166012,1.6028987492919,7.22000790633649
4.08,25.3957455488921,1.66605513464082,7.22000790633649
4.09,25.4436197585602,1.73060539518054,7.22000790633649
4.1,25.4923520782832,1.79661712469219,7.22000790633649
4.11,25.541953733891,1.86415431996049,7.22000790633649
4.12,25.5924356459974,1.93327657755331,7.22000790633649
4.13,25.6438081320483,2.00403810072575,7.22000790633649
4.14,25.6960805539898,2.07648649271196,7.22000790633649
4.15,25.7492609090047,2.15066131774454,7.22000790633649
4.16,25.8033553635367,2.22659242086252,7.22000790633649
4.17,25.8583677350167,2.30429801340767,7.22000790633649
4.18,25.9142989315715,2.3837825544033,7.22000790633649
4.19,25.9711463676522,2.46503448951261,7.22000790633649
4.2,26.0289033827616,2.5480239484938,7.22000790633649
4.21,26.0875587006287,2.63270054645343,7.22000790633649
4.22,26.1470959759806,2.71899147835373,7.22000790633649
4.23,26.2074934835038,2.80680013155136,7.22000790633649
4.24,26.2687240061481,2.89600545639505,7.22000790633649
4.25,26.3307549749841,2.98646231821439,7.22000790633649
4.26,26.3935488984774,3.07800299642711,7.22000790633649
4.27,26.4570640950292,3.17043989634568,7.22000790633649
4.28,26.5212557111527,3.2635694059262,7.22000790633649
4.29,26.5860769734585,3.35717668424453,7.22000790633649
4.3,26.6514805922398,3.45104103992178,7.22000790633649
4.31,26.7174202143822,3.54494147505644,7.22000790633649
4.32,26.7838518180586,3.63866195301945,7.22000790633649
4.33,26.8507349521384,3.73199600006162,7.22000790633649
4.34,26.9180337465571,3.8247503571998,7.22000790633649
4.35,26.9857176504794,3.91674753447922,7.22000790633649
4.36,27.053761886518,4.00782725554403,7.22000790633649
4.37,27.1221476361591,4.09784689290534,7.22000790633649
4.38,27.1908619906609,4.18668107005146,7.22000790633649
4.39,27.2598977121709,4.27422064308448,7.22000790633649
4.4,27.3292528526378,4.36037127749744,7.22000790633649
4.41,27.3989302752889,4.44505181478764,7.22000790633649
4.42,27.4689371172501,4.52819258919778,7.22000790633649
4.43,27.5392842242841,4.60973381566466,7.22000790633649
4.44,27.6099855810436,4.68962413209033,7.22000790633649
4.45,27.6810577535505,4.76781934580096,7.22000790633649
4.46,27.7525193552333,4.84428140696414,7.22000790633649
4.47,27.824390543832,4.91897761090194,7.22000790633649
4.48,27.896692553687,4.99188001605009,7.22000790633649
4.49,27.9694472661181,5.0629650538842,7.22000790633649
4.5,28.0426768195044,5.13221330056697,7.22000790633649
4.51,28.1164032600428,5.19960937659522,7.22000790633649
4.52,28.1906482337709,5.26514193972444,7.22000790633649
4.53,28.2654327201379,5.32880373743887,7.22000790633649
4.54,28.3407768070719,5.39059168782053,7.22000790633649
4.55,28.4166995070792,5.45050696149573,7.22000790633649
4.56,28.4932186133941,5.5085550420586,7.22000790633649
4.57,28.5703505946105,5.56474574763608,7.22000790633649
4.58,28.6481105255935,5.61909320171475,7.22000790633649
4.59,28.7265120518661,5.67161574665766,7.22000790633649
4.6,28.8055673841229,5.72233579819989,7.22000790633649
4.61,28.8852873191072,5.77127964338392,7.22000790633649
4.62,28.9656812828141,5.81847718771979,7.22000790633649
4.63,29.046757391872,5.86396165975356,7.22000790633649
4.64,29.1285225290101,5.90776928270545,7.22000790633649
4.65,29.2109824287107,5.94993892347039,7.22000790633649
4.66,29.2941417694621,5.99051172918107,7.22000790633649
4.67,29.3780042694263,6.0295307608725,7.22000790633649
4.68,29.4625727827862,6.06704063271809,7.22000790633649
4.69,29.5478493945129,6.10308716398907,7.22000790633649
4.7,29.6338355117584,6.13771704945752,7.22000790633649
4.71,29.720531950521,6.17097755253156,7.22000790633649
4.72,29.8079390166296,6.20291622406227,7.22000790633649
4.73,29.8960565804395,6.23358064855335,7.22000790633649
4.74,29.9848841449293,6.2630182184672,7.22000790633649
4.75,30.0744209071211,6.2912759364694,7.22000790633649
4.76,30.1646658129405,6.31840024478337,7.22000790633649
4.77,30.255617605766,6.34443688032728,7.22000790633649
4.78,30.3472748690218,6.36943075395581,7.22000790633649
4.79,30.4396360632304,6.39342585190931,7.22000790633649
4.8,30.5326995579803,6.4164651574577,7.22000790633649
4.81,30.6264636592767,6.43859059069633,7.22000790633649
4.82,30.7209266327428,6.45984296448441,7.22000790633649
4.83,30.816086723126,6.48026195459698,7.22000790633649
4.84,30.9119421705359,6.49988608227394,7.22000790633649
4.85,31.0084912238176,6.51875270748281,7.22000790633649
4.86,31.1057321514272,6.53689803135534,7.22000790633649
4.87,31.2036632501467,6.55435710640616,7.22000790633649
4.88,31.3022828519394,6.5711638532872,7.22000790633649
4.89,31.4015893292172,6.58735108297235,7.22000790633649
4.9,31.5015810987567,6.6029505233993,7.22000790633649
4.91,31.6022566244771,6.61799284971859,7.22000790633649
4.92,31.7036144192633,6.63250771741251,7.22000790633649
